smiles,pce_1,cluster
c1cc2sc3c(sc4cc(-c5scc6[SiH2]C=Cc56)c5ccccc5c34)c2[se]1,2.175990654655833,2
c1sc(-c2sc(-c3cnc(s3)-c3scc4[SiH2]ccc34)c3ccCc23)c2ccCc12,3.772423618166742,2
c1sc(-c2cc3oc4cc5ccc6cocc6c5cc4c3o2)c2C=CCc12,1.937018428676355,2
c1sc(-c2ccc(cn2)-c2ccc(-c3scc4[nH]ccc34)c3cscc23)c2cc[SiH2]c12,2.2603926913953467,2
c1[SiH2]c(cc1)-c1ccc(-c2ccc(s2)-c2cccc3cCcc23)c2c[SiH2]cc12,2.4799680864674087,2
c1ccc(o1)-c1sc(-c2Cc(cc2)-c2cccc3nsnc23)c2Cccc12,5.329980285482028,2
c1cc2cnc3c(cnc4cc(-c5scc6[nH]ccc56)c5cocc5c34)c2o1,2.059133321868701,0
[nH]1cccc1-c1sc(-c2ccc(s2)-c2nccc3nsnc23)c2[SiH2]ccc12,7.586857741199798,0
[nH]1ccc2sc3c(ccc4cc(-c5ccccn5)c5=C[SiH2]C=c5c34)c12,1.0468802508161577,3
c1ccc(o1)-c1ccc(-c2ccc(o2)-c2scc3nccnc23)c2nsnc12,7.922730031092093,0
[nH]1cccc1-c1cc2cc3sc4ccc5ccccc5c4c3cc2c2ccccc12,1.7734773007341127,0
[SiH2]1C=Cc2csc(c12)-c1cnc2c(c1)ncc1c3[SiH2]C=Cc3c3cocc3c21,3.431544107833892,3
c1cc2cc3cc4cnc(cc4cc3cc2s1)-c1scc2C=C[SiH2]c12,4.56031622764136,0
[nH]1c(cc2ncc3c(oc4ccc5=CCC=c5c34)c12)-c1cccc2c[nH]cc12,1.3901423176922338,3
c1ccc(cc1)-c1cc2sc3c(c4cocc4c4ccc5ccccc5c34)c2[se]1,1.4296731552582966,2
c1cc2c3c[nH]cc3c3c(oc4cc(-c5scc6[se]ccc56)c5nsnc5c34)c2[se]1,6.839004785989469,3
c1sc(-c2cc3[se]c4c(cnc5cccnc45)c3c3cocc23)c2cc[se]c12,4.111235323727727,3
c1cnc(s1)-c1cc2cnc3cc4ccc5cocc5c4cc3c2o1,2.4416100509279435,3
c1cnc2c(c1)sc1cc3cc(ncc3cc21)-c1cccc2nsnc12,5.827548288779229,0
c1cc2c3cscc3c3c4cnc(cc4oc3c2o1)-c1cccs1,1.4091766454201806,3
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c(ccc4ccc5cscc5c34)c2c2nsnc12,6.1715907699700985,0
c1sc(-c2Cc(cc2)-c2Cc(cc2)-c2scc3[se]ccc23)c2ccoc12,3.348126886027956,2
c1cc2c(c3c[nH]cc13)c1oc3C=C([SiH2]c3c1c1=CCC=c21)c1cccc2ccccc12,0.5787566175709862,2
c1sc(-c2cc3cc4oc5ccc6c[nH]cc6c5c4cc3c3cscc23)c2nccnc12,5.712177638477762,0
[nH]1-c2cc[SiH2]c2-c2-[s]c3ccc4c[SiH2]cc4c3-c12,2.487162333382742,1
[nH]1c2ccoc2c2ccc3cc(sc3c12)-c1ccccc1,0.8994586217492396,3
C1C(=CC2=C1C=C[SiH2]2)c1scc2cc[se]c12,2.1229573111482583,1
[nH]1c2cc(oc2c2oc3ccoc3c12)-c1scc2[se]ccc12,2.1502005112151044,1
c1[SiH2]c2c(-c1)c1nsnc1c1c3cnccc3c3cscc3c21,6.649695483477497,1
c1cnc(s1)-c1cc2ccc3c4[se]ccc4c4c[nH]cc4c3c2c2ccccc12,2.026363985455249,0
c1ccc(cc1)-c1cnc(s1)-c1cccc2cCcc12,3.5812478450810987,1
c1sc(-c2ccc(cc2)-c2sc(-c3ncncn3)c3ccCc23)c2cc[SiH2]c12,4.325175683759076,3
[nH]1cccc1-c1cc2sc3c4sccc4c4ccccc4c3c2o1,1.5175271736198723,3
c1sc(-c2cc3cnc4c5c6nsnc6ccc5c5cocc5c4c3c3nsnc23)c2occc12,7.019070590910166,0
[nH]1c2ccc3cocc3c2c2cnc3C=C(Cc3c12)c1cccc2=C[SiH2]C=c12,3.383059394685501,3
[nH]1c(cc2c1c1sc3ccsc3c1c1=CCC=c21)-c1cccc2cocc12,1.660727457802393,2
C1C=Cc2c1c1c3cscc3c3cc([se]c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,3.3274656011958856,1
c1cnc(s1)-c1cc2c3cocc3c3ccc4=C[SiH2]C=c4c3c2[se]1,2.3728732621148008,1
c1[SiH2]c2c(c1)ccc1c2c2c[nH]cc2c2ccc3cocc3c12,1.00583338502907,1
C1C=CC=C1c1cc2cc3c(cc2s1)c1c2cscc2ccc1c1=C[SiH2]C=c31,3.147950948356113,2
[nH]1cccc1-c1cc2sc3c4sccc4c4ccccc4c3c2c2=CCC=c12,2.2199659398469462,3
c1cnc(s1)-c1ccc(-c2sc(-c3cccc4cCcc34)c3[nH]ccc23)c2cscc12,3.075687280494607,0
c1cc2c3cscc3c3c4[se]c(cc4[se]c3c2cn1)-c1cccc2cscc12,4.345966261703449,3
[nH]1c-2c(Cc3ccc4c[SiH2]cc4c-23)c2c1ccc1cscc21,2.18343123621921,1
c1ccc(s1)C1=Cc2c(C1)c1c(c3cocc23)c2c(ccc3=C[SiH2]C=c23)c2=C[SiH2]C=c12,2.7586146758262733,2
c1cc2c3nsnc3c3c4CC(=Cc4c4cocc4c3c2o1)c1scc2cc[se]c12,5.327951404441381,3
c1Cc(cc1)-c1sc(-c2sc(-c3scc4[nH]ccc34)c3nccnc23)c2ccCc12,2.6310800287335243,0
[SiH2]1C=Cc2ncc3c(c12)c1cscc1c1cc(-c2cccc4nsnc24)c2cocc2c31,6.432137374583695,0
c1ccc(cc1)-c1sc(-c2ccc(s2)-c2cccnc2)c2[nH]ccc12,2.965515144403029,0
c1Cc(cc1)-c1sc(-c2[SiH2]c(cc2)-c2scc3ccCc23)c2cc[SiH2]c12,2.567507019484485,2
c1sc(-c2ccc3c(c2)c2cscc2c2c4ncccc4c4=CCC=c4c32)c2sccc12,2.834473830648876,0
c1ccc(cn1)-c1cc2c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c2[se]1,2.9157811018830504,1
[nH]1cccc1-c1ccc(nc1)-c1sc(c2Cccc12)-c1cccc2cCcc12,2.342568643975105,0
c1cc2c(s1)c1[se]c3cc([se]c3c1c1=C[SiH2]C=c21)-c1scc2cc[se]c12,2.6290150812219983,1
c1cc2[se]c3c(cnc4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c34)c2s1,4.433690884267952,0
c1sc(-c2cc3c4cscc4c4c5ncccc5oc4c3c3cscc23)c2nccnc12,8.143481972969735,0
c1sc(c2C=C[SiH2]c12)-c1ccc2c(c1)oc1c2c2cscc2c2ccc3=C[SiH2]C=c3c12,4.191921663639033,2
[nH]1ccc2ccc3c([nH]c4cc(-c5cccs5)c5nsnc5c34)c12,3.552603855630569,0
c1[SiH2]c(cc1)-c1ccc(cn1)-c1sc(-c2cccc3c[nH]cc23)c2nccnc12,5.004427150535728,0
c1sc(-c2ccc(cc2)-c2ccc([se]2)-c2ccccn2)c2ccsc12,3.137379962118961,2
c1sc(-c2cc3c4c[nH]cc4c4c5ccccc5[se]c4c3[se]2)c2C=CCc12,1.968837529691545,3
c1Cc(cc1)-c1sc(-c2ccc(-c3ncncn3)c3ccccc23)c2cc[SiH2]c12,4.373875197642704,3
[nH]1ccc2ncc3c4[nH]c(cc4c4cocc4c3c12)-c1scc2CC=Cc12,1.2464376974284337,0
c1[SiH2]c2c3-[s]c4-cc[o]-c4-c3c3ccccc3c2c1,1.9995763139043328,1
c1cc2ncc3c(c4c[nH]cc4c4cc(-c5cncc6nsnc56)c5cscc5c34)c2o1,8.43308027331441,0
c1sc(c2C=CCc12)-c1cnc2c(c1)ncc1c3c4cscc4ccc3c3cocc3c21,3.4946833319441306,0
[nH]1c-2c([SiH2]c3ccc4nsnc4c-23)c2c1cc(-c1cccc3=CCC=c13)c1=CCC=c21,2.4282722676336146,0
[nH]1c2C=C(Cc2c2oc3ccc4=CCC=c4c3c12)c1scc2nccnc12,3.8598597353810953,3
[nH]1c2cc(-c3scc4ccoc34)c3=CCC=c3c2c2[se]c3ccsc3c12,2.0420534603322618,2
c1cc2[se]c3c(c4cscc4c4cc(ccc34)-c3cccc4ccccc34)c2o1,1.772347214304862,2
[nH]1c(cc2cc3occc3cc12)-c1scc2[SiH2]C=Cc12,1.4354786110174689,1
c1sc(c2C=CCc12)-c1cc2c(c3ccccc13)c1cnccc1c1=C[SiH2]C=c21,3.835169302507543,3
[nH]1c2ccccc2c2[se]c3cc([se]c3c12)-c1scc2ccsc12,2.855538596761436,3
[nH]1ccc2ccc3cc4cc(-c5ccccn5)c5cscc5c4cc3c12,1.4793846998998772,0
C1C=Cc2[se]c(cc12)-c1ccc2ccc3=C[SiH2]C=c3c2c1,2.887809952734824,1
c1cc2c3cscc3c3c4ccc(cc4c4=CCC=c4c3c2o1)-c1cccnc1,2.508773749550647,0
c1sc(-c2cc3oc4c(c5c[nH]cc5c5ccccc45)c3c3c[nH]cc23)c2nccnc12,3.4305380691633447,0
c1ccc(cc1)-c1cc2c(c3cscc13)c1[se]c3ccccc3c1c1=C[SiH2]C=c21,2.531484023272676,2
[nH]1c(ccc1-c1cnc(-c2scc3cc[nH]c23)c2nsnc12)-c1cccc2cocc12,5.648186747914229,0
c1Cc-2c(-c1)cn-c1c-2c2cocc2c2cc[se]c12,1.255752993889739,1
[nH]1c(cc2Cc3c(ccc4ccsc34)-c12)-c1nccs1,1.5702330091643677,3
c1sc(-c2ccc(cc2)-c2ccc(s2)-c2scc3[nH]ccc23)c2[nH]ccc12,1.5190809797748304,0
[nH]1ccc2ncc3c4c5cocc5c(cc4c4=C[SiH2]C=c4c3c12)-c1scc2C=CCc12,3.751317562043648,0
c1cc2ncc3c4oc(cc4sc3c2o1)-c1scc2sccc12,3.2495117756806584,2
c1sc(-c2cc3c(c4cocc24)c2oc4ccccc4c2c2=C[SiH2]C=c32)c2occc12,0.9492713750245042,2
c1sc(c2[SiH2]C=Cc12)-c1cc2c3cocc3c3c4ncccc4oc3c2c2=CCC=c12,3.7599997049814,2
c1sc(c2CC=Cc12)-c1ccc2c(c1)oc1c3cnccc3oc21,1.5117778302632685,2
[nH]1c(ccc1-c1cccc2nsnc12)-c1ccc(cc1)-c1cccc2nsnc12,6.097030575592791,0
c1sc(-c2ccc(s2)-c2ccc(-c3cccc4nsnc34)c3c[nH]cc23)c2Cccc12,4.039805320891302,0
c1cnc2c(c1)sc1c3ccc(cc3[se]c21)-c1cccc2cocc12,2.190649202500103,3
c1ccc([se]1)-c1sc(-c2sc(-c3cncc4nsnc34)c3ccCc23)c2ccCc12,8.08502010130521,0
c1sc(-c2cc3c4nsnc4c4c5cnccc5cnc4c3c3nsnc23)c2ccsc12,9.46213695512952,0
[nH]1ccc2c1c1c3cscc3c3C=C(Cc3c1c1=CCC=c21)c1scc2C=CCc12,1.4259205512404645,2
c1Cc(cc1)-c1ccc(nc1)-c1sc(-c2cccc3cCcc23)c2ccCc12,2.310421280430877,2
[nH]1ccc2c3cscc3c3c([nH]c4cc(-c5ccccn5)c5ccccc5c34)c12,0.8760168603687539,0
[nH]1c2C=C(Cc2c2ncc3ccc4c[nH]cc4c3c12)c1cccc2nsnc12,4.3505278813576105,0
c1sc(-c2cc3[se]c4c5cnccc5[se]c4c3c3=CCC=c23)c2ccoc12,5.032406483148012,2
c1sc(-c2ccc(cn2)-c2ccc(s2)-c2scc3ccsc23)c2cc[SiH2]c12,3.270945811179178,2
c1sc(-c2ccc(s2)-c2cnc(-c3cccc4cscc34)c3nsnc23)c2[SiH2]ccc12,8.478719089331888,0
c1sc(c2CC=Cc12)-c1cc2[se]c3c(c2cn1)c1ccccc1c1ccc2nsnc2c31,6.927505255149228,0
[nH]1c2ccc3ccccc3c2c2cc3ccc(cc3cc12)-c1cccc2c[nH]cc12,0.939204576010938,3
c1ccc(-c2cc3ncc4cc5ccc6=C[SiH2]C=c6c5cc4c3cn2)c2c[nH]cc12,3.506058592033148,3
c1ncc(s1)-c1ccc(-c2scc3ccsc23)c2cscc12,4.816863637630726,2
C1C=Cc2c1cc(C1=Cc3c(C1)ccc1nsnc31)c1cscc21,4.536357467124416,3
[nH]1c(cc2[SiH2]c3c(oc4ccsc34)-c12)-c1scc2cc[nH]c12,0.7915483332879598,3
c1cc2c3nsnc3c3c(ncc4cc(-c5nccc6nsnc56)c5ccccc5c34)c2[se]1,8.492096723903675,0
c1Cc2c3Cc4ccc5nsnc5c4c3c3c[SiH2]cc3c2-c1,3.2527859217521184,1
c1sc(c2Cccc12)-c1ccc(nc1)-c1ccc(-c2scc3sccc23)c2cCcc12,3.1960728652549,2
c1ccc2c(ccc3c2ccc2cc(-c4cccnc4)c4nsnc4c32)c1,4.813791627795411,0
c1cnc2c3oc4cc(cnc4c3c3cocc3c2c1)-c1cccc2=CCC=c12,2.690223725865008,3
c1ncc(s1)-c1cc2[se]c3c(c4cocc4c4ccncc34)c2c2cocc12,5.535294666128702,3
c1sc(-c2ccc(-c3sc(-c4ccccn4)c4[nH]ccc34)c3cocc23)c2ccoc12,3.0535249490008542,0
[nH]1c(cc2[nH]c3c4ncccc4[se]c3c12)-c1scc2C=CCc12,1.1636494157608062,3
c1ccc(-c2cc3oc4c(ncc5ccc6ccccc6c45)c3c3c[nH]cc23)c2cscc12,1.827827488675686,0
c1cnc2c(cnc3c4ccc(cc4c4c[nH]cc4c23)-c2nccc3nsnc23)c1,7.2030676466983,0
c1sc(-c2cc3ccc4c(sc5ccc6cocc6c45)c3c3nsnc23)c2[se]ccc12,3.05008771859474,0
[nH]1c2cc(sc2c2c3c[nH]cc3c3C=CCc3c12)-c1scc2C=C[SiH2]c12,0.5781555824740482,0
c1cnc(s1)-c1cc2cc3cc4ccccc4cc3cc2[se]1,4.33980503177236,3
[SiH2]1C=Cc2c1c1c3ccccc3c3cc(ncc3c1c1cocc21)-c1cncc2nsnc12,8.676100489285464,0
c1cc2c(c3c[nH]cc13)c1[se]c3cc(sc3c1c1=C[SiH2]C=c21)-c1ncncn1,5.222233447089411,3
[SiH2]1C=c2c3C=C[SiH2]c3c3sc4cc(cnc4c3c2=C1)-c1scc2sccc12,5.145010677022055,2
[nH]1cccc1-c1sc(-c2sc(-c3scc4cc[nH]c34)c3ccCc23)c2cc[nH]c12,0.1530700883777369,0
[nH]1c2C3=C([SiH2]c2c2sccc12)C=C(C3)c1ccccc1,1.0894409771022435,1
c1ccc(s1)-c1cc2ccc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c2c2c[nH]cc12,4.251806782422936,0
c1sc(-c2[SiH2]c(cc2)-c2sc(-c3scc4ccoc34)c3ccCc23)c2sccc12,3.087817267248238,2
c1cc2c3nsnc3c3c4CC(=Cc4cnc3c2[se]1)c1cccc2cocc12,4.799268095072737,3
C1C=Cc2sc3c4[SiH2]C(=Cc4c4ccccc4c3c12)c1scc2occc12,3.123125306119152,2
[nH]1c(cc2cnc3c(oc4ccc5c[nH]cc5c34)c12)-c1nccs1,2.104027193486754,3
[nH]1ccc2c3c[nH]cc3c3c4oc(cc4c4ccccc4c3c12)-c1cncc2nsnc12,5.967438333588901,0
C1C=Cc2c1c1[se]c3cc(sc3c1c1cocc21)-c1cccs1,2.788857791456524,2
c1cc2c3c[nH]cc3c3c(c4cocc4c4cc(-c5scc6[nH]ccc56)c5nsnc5c34)c2o1,2.556806228373897,0
c1ccc([se]1)-c1ccc(s1)-c1[SiH2]c(cc1)-c1cccc2c[nH]cc12,2.137788182575183,3
c1sc(-c2ccc([se]2)-c2ccc(s2)-c2scc3nccnc23)c2[SiH2]ccc12,7.4582755749111005,2
C1C=Cc2csc(c12)-c1cc2[se]c3c4CC=Cc4c4cocc4c3c2c2nsnc12,5.575062949296266,2
[nH]1cccc1-c1cc2ncc3c4[SiH2]C=Cc4c4cocc4c3c2c2nsnc12,5.321722179377332,0
C1C(=Cc2oc3cc4C=C[SiH2]c4cc3c12)c1cccc2cscc12,2.3480806950095414,2
c1sc(-c2cnc3c4ccc5ccc6cscc6c5c4c4=C[SiH2]C=c4c3c2)c2occc12,1.5267334229433598,0
c1cc2c3nsnc3c3c4cnc(cc4c4cocc4c3c2o1)-c1scc2ccsc12,5.316783967212936,0
[SiH2]1C=Cc2oc3cc(cnc3c12)-c1ccccc1,1.83059935272594,1
c1cc2c3cocc3c3c(ccc4cc(ncc34)-c3cccc4nsnc34)c2s1,5.569368859667335,0
c1ccc(cc1)-c1cc2oc3c(c4cscc4c4cccnc34)c2c2c[nH]cc12,1.4822468335886934,0
[nH]1cccc1-c1cc2cnc3c4c5c[nH]cc5ccc4c4=CCC=c4c3c2cn1,1.6178714200951525,3
c1cnc2c(cnc3c4sc(cc4c4nsnc4c23)-c2cccc3cocc23)c1,5.482139529660572,0
c1ccc([se]1)-c1sc(c2Cccc12)-c1sc(c2Cccc12)-c1cccnc1,3.29697587684605,2
c1ccc2c(c1)[se]c1c2cnc2cc(-c3cccc4c[nH]cc34)c3=CCC=c3c12,1.9510934117501608,3
c1cc2ccc3c(ncc4cc(-c5cncc6nsnc56)c5cocc5c34)c2o1,9.525167103752814,0
c1c-c2c(-[s]1)c1[SiH2]c3-cccn-c3-c1c1ccccc21,2.0267800903648574,1
c1cc2ncc3c4oc(cc4c4=C[SiH2]C=c4c3c2s1)-c1ccc[se]1,4.501915664173176,3
C1C=Cc2csc(c12)-c1cc2cc3c4nsnc4c4C=C[SiH2]c4c3cc2c2cscc12,3.607137371661624,0
c1cc2[SiH2]C(=Cc2s1)c1cc2c3nsnc3ccc2c2c[nH]cc12,3.983578526384789,0
c1sc(-c2cc3c(c4oc5cccnc5c4c4=C[SiH2]C=c34)c3=C[SiH2]C=c23)c2sccc12,4.962113992850926,0
c1sc(-c2cnc3c(c2)ncc2c4c5cocc5ccc4c4cocc4c32)c2[nH]ccc12,3.117394513810227,0
c1cnc(C2=Cc3cnc4c(ccc5ccc6nsnc6c45)c3[SiH2]2)c2nsnc12,9.092610129077746,0
[nH]1c(cc2c3nsnc3c3c([se]c4ccc5=CCC=c5c34)c12)-c1scc2ccsc12,2.757346865053432,0
c1ccc(C2=Cc3sc4c(c3C2)c2c[nH]cc2c2ccc3=CCC=c3c42)c2=CCC=c12,0.6128926082025601,2
[nH]1cccc1-c1cnc(-c2sc(-c3scc4cc[se]c34)c3nccnc23)c2nsnc12,8.897025252583541,0
[nH]1c-2c([SiH2]c3ccc4=C[SiH2]C=c4c-23)c2c1cc(-c1cncc3nsnc13)c1=C[SiH2]C=c21,4.056785112160266,3
c1sc(-c2ccc(cn2)-c2ccc(cn2)-c2cccnc2)c2occc12,2.71104600623222,3
c1sc(-c2ccc(-c3sc(-c4ccccc4)c4ccoc34)c3ccccc23)c2[nH]ccc12,2.3206881597303632,0
[nH]1cccc1-c1cc2ccc3c4occc4c4=CCC=c4c3c2c2=CCC=c12,1.2431396578852023,3
[nH]1c2ccc3ccccc3c2c2ncc3cc(-c4ccco4)c4c[nH]cc4c3c12,1.0584602788609676,3
c1ccc(s1)-c1cc2c(c3[se]c4ccccc4c3c3=C[SiH2]C=c23)c2=C[SiH2]C=c12,3.390063737492325,1
c1ncc(s1)-c1ccc2c(c1)[se]c1c2ccc2ccc3=C[SiH2]C=c3c12,4.15764398178074,3
c1ccc(o1)-c1[SiH2]c(cc1)-c1ccc(cc1)-c1ccccc1,2.387925945885908,1
[nH]1cccc1-c1cc2ccc3c4ccccc4[nH]c3c2s1,0.7053760797853719,3
c1sc(-c2cc3sc4c(c5cocc5c5ccccc45)c3[se]2)c2C=C[SiH2]c12,2.849641122502558,2
c1ncc(s1)-c1sc(-c2ccc(-c3scc4[nH]ccc34)c3c[SiH2]cc23)c2occc12,3.384876721819344,0
[nH]1ccc2cnc3c(cnc4cc(-c5scc6[SiH2]C=Cc56)c5cocc5c34)c12,1.587607826113723,0
c1sc(-c2ccc(-c3ccc(o3)-c3ccccn3)c3c[nH]cc23)c2ccsc12,2.197833081061591,0
c1cc2c3nsnc3c3cc(-c4scc5ccoc45)c4=CCC=c4c3c2s1,5.099620573097558,0
[nH]1ccc2ncc3c4CC(=Cc4c4=C[SiH2]C=c4c3c12)c1cccc2c[nH]cc12,1.7535876013788876,3
c1cc2c3cocc3c3c4sc(cc4c4ccccc4c3c2[se]1)-c1scc2occc12,3.506520001423864,2
c1ccc(s1)-c1ccc(-c2cnc(-c3cccc4cocc34)c3nsnc23)c2c[nH]cc12,5.755410763927767,0
c1cc2c(cc(-c3ccccc3)c3=CCC=c23)s1,1.8343801786912848,1
[nH]1c(cc2oc3c(ccc4ccc5cscc5c34)c12)C1=CC=C[SiH2]1,1.9202858334130448,3
c1cc2cnc3cc(oc3c2s1)-c1cccc2cscc12,2.9951575206961474,3
c1ccc(o1)-c1ccc(o1)-c1sc(c2[SiH2]ccc12)-c1scc2ccCc12,1.998253292791895,2
[nH]1ccc2[SiH2]c3c(ccc4cc(sc34)-c3cccc4=C[SiH2]C=c34)-c12,3.226178545824862,3
c1cc2c(o1)c1oc3cc(sc3c1c1ccccc21)-c1scc2ccsc12,2.724135039161563,2
c1cc2sc3c(cnc4cc(-c5scc6cc[nH]c56)c5=CCC=c5c34)c2[se]1,2.8678991597382195,0
[nH]1c2ccc3c[nH]cc3c2c2oc3cc(sc3c12)-c1scc2[se]ccc12,1.9571321947540263,0
[nH]1c2cc(oc2c2c3cscc3c3ccc4ccccc4c3c12)-c1cccc2cocc12,2.0211302365477497,0
c1sc(-c2cc3cnc4c(sc5ccc6ccccc6c45)c3[se]2)c2C=C[SiH2]c12,2.850941394168595,0
[nH]1c-2c(Cc3cc(oc-23)-c2cncc3nsnc23)c2c1ccc1cscc21,6.96465111739294,0
c1ccc(s1)-c1cc2oc3cc4ccc5=C[SiH2]C=c5c4cc3c2c2ccccc12,5.002176344247097,2
c1ncc(s1)-c1sc(-c2sc(-c3scc4cc[nH]c34)c3sccc23)c2sccc12,4.915654094427331,0
[nH]1c2-c3cnc(cc3Cc2c2c1ccc1cocc21)-c1scc2[SiH2]C=Cc12,1.6467676859666165,3
c1ccc(cn1)-c1sc(-c2Cc(cc2)-c2cccc3nsnc23)c2sccc12,6.152658927255519,0
c1ccc(nc1)-c1cc2c(c3cscc13)c1[se]c3ccncc3c1c1=C[SiH2]C=c21,5.729812800122594,3
c1sc(-c2sc(c3[SiH2]ccc23)-c2cnc(-c3ccccc3)c3nsnc23)c2ccoc12,8.392654100270152,0
[nH]1ccc2cc3cnc4cc(-c5nccc6nsnc56)c5cocc5c4c3cc12,6.937209057414666,0
c1sc(-c2cc3c(o2)c2c4cscc4c4ccccc4c2c2=CCC=c32)c2[SiH2]C=Cc12,2.4547894476624466,2
c1cc2c(o1)c1[se]c3cc(ncc3c1c1=CCC=c21)-c1cccc2c[nH]cc12,2.3964905547242146,3
c1ccc(o1)-c1cc2sc3cc4ccc5cocc5c4cc3c2c2=C[SiH2]C=c12,4.279980890858218,2
[SiH2]1C=Cc2c1csc2-c1cc2sc3c4[SiH2]C=Cc4cnc3c2c2nsnc12,5.744620933736572,3
[nH]1c2ccc3cocc3c2c2ccc3cc(sc3c12)-c1scc2C=C[SiH2]c12,1.6004809001848734,0
[nH]1c(cc2ncccc12)-c1cc2[SiH2]C=Cc2c2=C[SiH2]C=c12,4.736518223121186,1
c1sc(-c2sc(-c3sc(-c4scc5ccoc45)c4sccc34)c3nccnc23)c2cc[SiH2]c12,6.358496278101026,0
c1cc2c(o1)c1sc3C=C(Cc3c1c1ccccc21)c1scc2occc12,3.0471289264673227,2
c1sc(-c2cnc(s2)-c2sc(c3Cccc23)-c2ccccc2)c2cc[se]c12,4.929241484832222,2
c1cnc(s1)-c1ncc(s1)-c1cnc(s1)-c1scc2Cccc12,5.630974712652374,2
c1sc(c2[SiH2]C=Cc12)-c1cc2ncc3c(oc4ccc5nsnc5c34)c2c2=C[SiH2]C=c12,6.744310449302287,0
c1ncc(s1)-c1ccc(-c2ccc(-c3nccc4nsnc34)c3c[nH]cc23)c2c[nH]cc12,5.061996009021536,0
[nH]1c(cc2ccc3c4sccc4ccc3c12)-c1cccc2cscc12,2.252782510171296,0
[nH]1c-2c([SiH2]c3cc(-c4cccs4)c4cscc4c-23)c2[se]ccc12,2.9013530608239058,3
c1cc2c3cscc3c3c4sc(cc4c4=CCC=c4c3c2[se]1)-c1scc2[SiH2]C=Cc12,1.7922867696261733,2
[SiH2]1C=Cc2sc3cc4cc(-c5cccs5)c5nsnc5c4cc3c12,4.470208108612339,0
c1sc(c2[SiH2]C=Cc12)-c1ccc2c3oc4ccc5=C[SiH2]C=c5c4c3ncc2c1,4.717242570392956,2
c1Cc(cc1)-c1sc(-c2ccc(o2)-c2cccc3c[SiH2]cc23)c2cc[nH]c12,1.3122267993627448,2
c1sc(C2=Cc3cnc4c(c3[SiH2]2)c2cocc2c2ccc3=C[SiH2]C=c3c42)c2C=C[SiH2]c12,3.6218997483406974,2
c1[SiH2]c-2c(-c1)[s]-c1c-2c2nsnc2c2-cccn-c12,3.784468725670936,1
c1cc2c(s1)c1ncc(cc1c1=C[SiH2]C=c21)-c1ncncn1,5.843565520664582,3
c1sc(-c2cc3c4cscc4c4c(cnc5ccc6=CCC=c6c45)c3o2)c2[nH]ccc12,2.32114917967001,0
c1cc2[se]c3c(ncc4cc(cnc34)-c3scc4[se]ccc34)c2o1,4.119698931641977,3
C1C(=Cc2c1c1c3ccccc3c3C=C[SiH2]c3c1c1ccccc21)c1ccc[se]1,2.509615500177841,1
[nH]1c2cccnc2c2cnc3cc(-c4scc5nccnc45)c4nsnc4c3c12,8.822429340931505,0
c1cc2c3cocc3c3c4cnc(cc4c4cscc4c3c2s1)-c1cccc2cscc12,3.264898045188015,0
c1ccc(nc1)-c1cc2oc3c(c4nsnc4c4ccc5cocc5c34)c2c2=C[SiH2]C=c12,4.58850766389589,0
[nH]1ccc2oc3c(oc4cc(-c5scc6[SiH2]C=Cc56)c5c[nH]cc5c34)c12,0.756552505987612,3
C1C=Cc2c1c1sc3cc(-c4ccc[se]4)c4nsnc4c3c1c1cscc21,8.29696919588706,3
c1Cc(cc1)-c1sc(-c2ccc(s2)-c2cccc3ccccc23)c2ccsc12,3.1223894222282014,2
[nH]1c(ccc1-c1ncncn1)-c1ccc(s1)-c1nccc2nsnc12,9.309673359881618,3
c1cc2c3cocc3c3c([se]c4cc(-c5cccc6cscc56)c5=CCC=c5c34)c2cn1,3.3726294278517552,2
c1sc(-c2ncc(s2)-c2ccc(nc2)-c2cccnc2)c2cc[SiH2]c12,4.241299596902499,0
C1C=Cc2c1c1[SiH2]C(=Cc1c1cocc21)c1ccccc1,1.9926385983891368,1
c1sc(c2CC=Cc12)-c1cnc2cc3c(ccc4ccc5nsnc5c34)cc2c1,5.4455998316302345,0
[nH]1c(cc2c3cocc3c3c([nH]c4ccc5nsnc5c34)c12)-c1scc2C=C[SiH2]c12,3.131163808432788,0
c1Cc(cc1)-c1sc(-c2ccc(-c3scc4ccsc34)c3cscc23)c2cc[se]c12,3.74460911814687,2
[SiH2]1C=c2c3C=C[SiH2]c3c3cc4[se]c(cc4cc3c2=C1)-c1ccco1,1.5199661331219505,1
[nH]1cccc1-c1sc(-c2ccc(-c3cncs3)c3c[nH]cc23)c2sccc12,2.2319023822413606,0
[nH]1c(cc2[SiH2]c3c4[SiH2]C=Cc4sc3-c12)-c1cncc2nsnc12,6.530614484050017,3
[nH]1c(ccc1-c1ncc(-c2ccccc2)c2nsnc12)-c1cccs1,7.260075979825521,0
[nH]1c2ccc3cscc3c2c2ncc3cc(ncc3c12)-c1scc2occc12,3.503063174104206,0
c1[SiH2]c2c(c1)c1ccccc1c1c3[se]ccc3ncc21,2.241877428844247,1
