smiles,pce_1,cluster
c1cc2[se]c3c(c4cocc4c4cc(-c5scc6occc56)c5=CCC=c5c34)c2o1,3.730306310142781,2
c1ccc(o1)-c1ccc2c(c1)ncc1c2c2=CCC=c2c2ccc3=C[SiH2]C=c3c12,3.841328833610354,2
c1cc2sc3cc4cc(sc4cc3c2s1)-c1cncs1,3.149017333098989,1
c1ccc(o1)-c1ccc(o1)-c1Cc(cc1)-c1cncc2nsnc12,7.688645487041372,3
c1c-c2[o]-c3c(-c2-nc1)c1ccccc1c1ccc2cscc2c31,2.4401960542688976,1
c1ccc(s1)-c1cc2ccc3c4ncccc4sc3c2c2=CCC=c12,2.9980705345595884,3
c1cc2sc3c(c2s1)c1=C[SiH2]C=c1c1cc(-c2nccc4nsnc24)c2cscc2c31,8.116226248991655,0
c1cnc(-c2cc3cnc4ccc5cocc5c4c3o2)c2nsnc12,9.708883749392689,3
c1cnc(-c2cc3c(s2)c2oc4ccc5nsnc5c4c2c2ccccc32)c2nsnc12,8.764625189048502,0
c1sc(-c2cc3c4c[nH]cc4c4cc5ccc6=CCC=c6c5cc4c3o2)c2CC=Cc12,1.1118941748496145,2
[nH]1cccc1-c1cc2c3cscc3c3c4[se]ccc4c4c[nH]cc4c3c2cn1,1.8013811545698448,0
[nH]1cccc1-c1cc2c(s1)c1oc3ccc4c[nH]cc4c3c1c1ccccc21,0.9474846209722244,0
c1Cc(cc1)-c1ccc(s1)-c1ccc(-c2cccc3c[SiH2]cc23)c2cscc12,3.5499008491658377,2
[nH]1c2cc(ncc2c2c1c1occc1c1ccccc21)-c1cccs1,1.1057877581122948,3
c1cc2cnc(cc2c2nsnc12)-c1cc2c3nsnc3ccc2c2ccccc12,8.35669939265435,0
c1cnc(s1)-c1ccc(cn1)-c1ccc(-c2ccccn2)c2cocc12,3.122672952472487,0
c1sc(c2C=C[SiH2]c12)-c1cc2[se]c3c(sc4ccc5=C[SiH2]C=c5c34)c2c2cscc12,4.684941497859909,2
c1cc2ncc3c4ccc(cc4sc3c2o1)-c1cccc2=C[SiH2]C=c12,4.346881210479975,3
C1C=Cc2c1c1c3c[nH]cc3c3cc(sc3c1c1c[nH]cc21)-c1scc2nccnc12,2.134635669547868,0
c1sc(-c2sc(-c3Cc(cc3)-c3cccc4cCcc34)c3ccsc23)c2ccCc12,2.3940423840275606,2
[nH]1cccc1-c1ccc(-c2sc(c3Cccc23)-c2cccnc2)c2cscc12,2.81941662609236,0
[nH]1cccc1-c1cc2cc3ncc4C=C[SiH2]c4c3cc2[se]1,2.923282679929846,1
c1ccc([se]1)-c1ncc(s1)-c1ccc(-c2cccc3c[SiH2]cc23)c2nsnc12,6.837860757396663,0
c1cnc(s1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2scc3ccoc23)c2ccoc12,4.617856200839968,2
c1sc(-c2ccc3c4oc5ccc6nsnc6c5c4cnc3c2)c2occc12,5.602162122179053,0
[nH]1ccc2c1c1cc3[nH]c(cc3cc1c1=C[SiH2]C=c21)-c1ccco1,0.7887787896127827,3
c1cnc(s1)-c1cc2ccc3c4[se]ccc4sc3c2c2nsnc12,5.696610608136011,3
c1ccc(-c2ccc(cn2)-c2ccc([se]2)-c2cncc3nsnc23)c2c[SiH2]cc12,9.270888541140776,3
c1ccc(-c2cc3ncc4c(cnc5ccc6=CCC=c6c45)c3cn2)c2cocc12,4.08861979791931,3
C1C=c2ccc3[se]c4c5CC(=Cc5sc4c3c2=C1)C1=CC=CC1,2.3561441449383778,1
[nH]1cccc1-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3nccnc23)c2[nH]ccc12,0.7951749866003669,0
c1ccc2cc3cc4C=C(Cc4cc3cc2c1)c1cccc2nsnc12,5.686502911632897,0
c1cc2c3c[nH]cc3c3cc(sc3c2[se]1)-c1scc2cc[nH]c12,1.0015671095782346,3
C1C=Cc2c1c1cc3[se]c(cc3cc1c1ccccc21)-c1cccc2=C[SiH2]C=c12,4.361065135303832,1
c1Cc(cc1)-c1[SiH2]c(cc1)-c1sc(-c2nccs2)c2[SiH2]ccc12,3.658464553137585,1
c1ccc(C2=Cc3ncc4c(cnc5ccc6cocc6c45)c3C2)c2c[nH]cc12,2.0950199117976624,3
c1cc2c(s1)c1ncc3cc(ccc3c1c1=C[SiH2]C=c21)-c1cccc2=C[SiH2]C=c12,4.089815426887972,3
[nH]1c2ccoc2c2[nH]c3cc(cnc3c12)-c1ccc[se]1,1.0802894389950672,1
c1cc2cc3c4cocc4c4cc(-c5cncs5)c5nsnc5c4c3cc2s1,6.845020090174424,0
[nH]1c2ccc3c[nH]cc3c2c2ccc3cc(sc3c12)-c1scc2C=CCc12,0.9569063011911136,0
c1ccc(C2=Cc3sc4c(ncc5ccc6cocc6c45)c3[SiH2]2)c2nsnc12,6.288642569743293,0
c1cc2c3cscc3c3c(c4nsnc4c4cc(-c5cccnc5)c5cocc5c34)c2[se]1,6.577012064770498,0
[nH]1c2C=C([SiH2]c2c2sc3C=CCc3c12)c1ccco1,0.989086008878792,1
[nH]1cccc1-c1ccc(-c2[SiH2]c(cc2)-c2cncs2)c2ccccc12,3.5697332744525387,3
[nH]1c(cc2cnc3c([nH]c4ccc5=CCC=c5c34)c12)-c1ccco1,0.7786480792872849,3
c1cc2sc3c(sc4cc(-c5scc6C=C[SiH2]c56)c5nsnc5c34)c2o1,6.36617213403867,2
[nH]1cccc1-c1cc2c3cocc3c3c([se]c4ccc5c[nH]cc5c34)c2o1,0.9595274210645284,3
C1C=Cc2csc(c12)-c1cnc2c(ccc3c4[SiH2]C=Cc4c4cscc4c23)c1,2.82381552408992,2
c1sc(c2C=C[SiH2]c12)-c1cc2ccc3c4ncccc4sc3c2c2=C[SiH2]C=c12,4.092854026217796,0
c1Cc-2c(-ncc3c-2c2cCcc2c2ccc4cscc4c32)c1,2.5656288554722053,1
[SiH2]1C=CC=C1c1cc2c3cocc3c3c4ncccc4sc3c2c2cscc12,3.5503896208293866,3
[nH]1ccc2c3cocc3c3c(oc4cc(-c5cccc6=CCC=c56)c5=C[SiH2]C=c5c34)c12,1.8212598336269763,2
C1C=Cc2cnc3c4[SiH2]C(=Cc4ccc3c12)c1scc2nccnc12,5.8264598762673945,0
[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc(oc3c1c1cscc21)-c1cccc2cscc12,1.7909060949993874,0
c1cc2c3cocc3c3c(c2s1)c1=CCC=c1c1cc(-c2ncncn2)c2=CCC=c2c31,5.287309261392777,3
c1cc2c(s1)c1c(c3c4c[nH]cc4c(cc3c3=CCC=c13)-c1ccccn1)c1=CCC=c21,0.8554633197697286,0
c1ccc(s1)-c1[SiH2]c(cc1)-c1cnc(-c2cncc3nsnc23)c2nsnc12,10.415160222690949,0
[nH]1c(cc2cc3c4cscc4c4ccoc4c3cc12)-c1cccc2cocc12,1.6831890838177863,0
c1sc(C2=Cc3c(C2)c2c4c[nH]cc4c4ccncc4c2c2cscc32)c2sccc12,7.237140133472433,0
c1ccc(o1)-c1cc2cnc3c([se]c4ccc5ccccc5c34)c2c2c[nH]cc12,1.6268639953769768,3
c1cc2c3c[nH]cc3c3c4c5nsnc5c(cc4c4=C[SiH2]C=c4c3c2o1)-c1cccs1,4.0127439062778185,0
[nH]1c2ccc3ccccc3c2c2ccc3cc(-c4ccccc4)c4ccccc4c3c12,1.6551236243581129,3
c1sc(-c2cc3[se]c4c(oc5ccc6=CCC=c6c45)c3s2)c2nccnc12,7.262812122379604,2
c1cc2[se]c3c(oc4cc(-c5scc6ccsc56)c5nsnc5c34)c2[se]1,6.568254789169819,2
c1sc(-c2ccc(cc2)-c2ncc(-c3ccccc3)c3nsnc23)c2cc[se]c12,8.231814533919442,0
[SiH2]1C=CC=C1c1cc2sc3cc4ccoc4cc3c2c2cscc12,2.930750415712751,2
[nH]1c2cc(-c3ccccn3)c3=CCC=c3c2c2c3cscc3c3ccc4nsnc4c3c12,4.463750875923119,0
c1cc2sc3c4cnc(cc4oc3c2s1)-c1cncc2nsnc12,9.166080259884058,0
c1sc(-c2cc3c(ccc4nsnc34)s2)c2[se]ccc12,5.403938559272971,1
c1ccc(-c2ccc(nc2)-c2ncc(-c3cccc4cocc34)c3nsnc23)c2cCcc12,7.391429285590527,3
c1cnc2c(cnc3c4c5cocc5c(cc4c4ccccc4c23)-c2cncc3nsnc23)c1,8.72199022075393,0
c1ccc(cc1)-c1cc2c3nsnc3c3c4cnccc4[se]c3c2c2ccccc12,5.816815982041431,3
c1ccc(s1)-c1cc2ncc3c([se]c4ccc5ccccc5c34)c2c2c[nH]cc12,1.8862772039928688,0
c1cc2oc3c(c4cocc4c4cc(-c5scc6cc[nH]c56)c5cscc5c34)c2[se]1,2.818707925036268,2
c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cocc34)c3ccoc23)c2sccc12,3.091682798979104,2
c1sc(-c2cnc3c(c2)sc2c4cnccc4oc32)c2ccsc12,3.8433394431562977,0
c1cnc2cc(-c3cc4c5cocc5ccc4c4ccccc34)c3cscc3c2c1,1.9984515366366449,0
c1sc(-c2sc(-c3ccc(s3)-c3ncncn3)c3Cccc23)c2nccnc12,9.472244886631998,0
C1C=CC=C1c1cc2c3cscc3c3ccsc3c2c2cocc12,2.76954151527982,1
[nH]1ccc2[nH]c3c(c4cscc4c4cc(-c5scc6nccnc56)c5=C[SiH2]C=c5c34)c12,3.3635381723802964,0
c1cc2sc3c(c4nsnc4c4cc(-c5ccccc5)c5ccccc5c34)c2o1,4.301214708858179,0
c1sc(-c2ncc(s2)-c2ccc(-c3scc4cc[se]c34)c3c[SiH2]cc23)c2cc[SiH2]c12,5.5238109682742325,2
[nH]1c(cc2[se]c3c(c4cscc4c4ccc5nsnc5c34)c12)-c1nccc2nsnc12,9.310034889724433,0
c1sc(c2[SiH2]ccc12)-c1sc(-c2sc(-c3scc4ccoc34)c3[nH]ccc23)c2ccCc12,1.965870508606921,2
c1ccc(s1)-c1ncc(s1)-c1sc(-c2cncs2)c2[nH]ccc12,5.08159782577409,3
c1sc(-c2cnc(-c3sc(-c4cccnc4)c4cc[SiH2]c34)c3nsnc23)c2sccc12,9.245538073179326,0
[nH]1c(ccc1-c1ccc(-c2scc3Cccc23)c2cscc12)-c1cccc2cocc12,2.3305298667064327,2
c1ccc(cc1)C1=Cc2sc3c(sc4ccccc34)c2C1,1.888923476073829,1
c1Cc2c3[SiH2]c4ccc5nsnc5c4-c3c3ccccc3c2c1,4.793010265286205,1
c1ccc(o1)-c1cc2c3cocc3c3c(c4c[nH]cc4c4ccc5cocc5c34)c2o1,1.2094384528619495,3
c1cc2ncc3c([se]c4cc(-c5scc6CC=Cc56)c5cscc5c34)c2[se]1,3.56169160478315,2
c1Cc2c3[SiH2]c4-cccn-c4-c3c3cscc3c2c1,2.3318011694428047,1
[nH]1cccc1-c1cc2[nH]c3c(ccc4ccncc34)c2[nH]1,0.5841804640032021,3
c1ccc([se]1)-c1cnc2c(ccc3c2ccc2cccnc32)c1,2.4058879086979106,3
[nH]1c2cc(sc2c2c1c1c3cscc3ccc1c1=CCC=c21)-c1scc2CC=Cc12,1.9692711489410024,2
c1sc(-c2ccc([se]2)-c2ccc(-c3cccc4nsnc34)c3cscc23)c2[SiH2]ccc12,5.860825848600343,0
c1ccc(o1)-c1cc2cc3c(cc2c2cocc12)c1ccccc1c1=C[SiH2]C=c31,2.447254819531228,1
c1Cc(cc1)-c1[SiH2]c(cc1)-c1Cc(cc1)-c1scc2sccc12,2.357557146024141,2
c1sc(-c2ncc(s2)-c2ccc(-c3scc4occc34)c3ccccc23)c2[SiH2]ccc12,3.016251057265414,2
[nH]1ccc2ncc3c4cnc(cc4c4cocc4c3c12)-c1cccc2cocc12,1.9984279540790448,3
c1ccc(-c2ccc3c4oc5ccc6=CCC=c6c5c4ncc3c2)c2=CCC=c12,2.1188406694639594,2
C1C=c2c(cc3c(c4[se]c5C=CCc5c4c4=CCC=c34)c2=C1)-c1scc2[se]ccc12,2.6820889009236337,1
c1sc(-c2sc(-c3cnc(s3)-c3nccc4nsnc34)c3cc[SiH2]c23)c2ccoc12,10.106960932693386,0
c1ccc(s1)-c1cc2[se]c3c(ncc4ccc5nsnc5c34)c2c2c[nH]cc12,5.581547696134461,0
c1cc2cc3cnc4C=C([SiH2]c4c3cc2c2cocc12)c1ncncn1,6.007304450656431,3
c1cc2c3nsnc3c3c([se]c4cc(-c5scc6C=C[SiH2]c56)c5c[nH]cc5c34)c2o1,4.054013989661184,0
[nH]1c(cc2ncc3c4ccccc4sc3c12)-c1scc2sccc12,2.794433503059373,0
[nH]1c(cc2[nH]c3c(c12)c1=CCC=c1c1ccccc31)-c1scc2nccnc12,3.7810563002041153,0
[nH]1c(cc2sc3ccc4nsnc4c3c12)-c1scc2[SiH2]C=Cc12,5.058749576081571,3
[nH]1ccc2[nH]c3c4CC(=Cc4c4nsnc4c3c12)c1scc2occc12,2.9117848539961013,0
c1sc(-c2cc3c(s2)c2cnc4ccccc4c2c2=C[SiH2]C=c32)c2C=C[SiH2]c12,4.6928132533061815,0
C1C=Cc2ccc3c(sc4cc(cnc34)-c3ncncn3)c12,4.307867866878257,3
[nH]1ccc2c3c[nH]cc3c3cc4cc([se]c4cc3c12)-c1scc2ccoc12,1.531457489267022,3
[nH]1ccc2c3c[nH]cc3c3c4[nH]c(cc4ncc3c12)-c1cccc2cscc12,1.7010616250367063,0
C1C=CC=C1c1cc2oc3c4occc4c4cocc4c3c2c2=C[SiH2]C=c12,2.906955786049251,1
c1sc(-c2sc(c3Cccc23)-c2sc(-c3scc4sccc34)c3ccoc23)c2sccc12,4.025060284389121,2
c1sc(-c2ccc(cn2)-c2ccc(-c3ncncn3)c3cscc23)c2occc12,5.434929301863449,0
c1sc(-c2cc3c(cn2)c2ncc4ccc5ccccc5c4c2c2=CCC=c32)c2ccoc12,2.904897786435379,0
C1C=Cc2c1c1c(c3CC(=Cc3c3=C[SiH2]C=c13)c1scc3cc[nH]c13)c1cscc21,1.1919581361569518,2
c1ccc(-c2ccc(o2)-c2ccc(-c3ncncn3)c3cCcc23)c2c[nH]cc12,4.762991540159346,3
c1cc2c(o1)c1sc3cc(ncc3c1c1ccccc21)-c1cccc2cocc12,2.1809359831098942,0
[nH]1c2cccnc2c2c3c[nH]cc3c3cc(-c4ccco4)c4cscc4c3c12,1.8428023331777992,0
[nH]1c(cc2oc3c(c4c[nH]cc4c4ccc5cscc5c34)c12)-c1ccco1,0.963342409672462,0
C1C=Cc2c1c1[se]c3cc([se]c3c1c1c[nH]cc21)-c1scc2cc[se]c12,2.196718783116965,1
c1cc2c3cscc3c3c4[se]c(cc4ccc3c2o1)-c1scc2[SiH2]C=Cc12,3.41358774169748,2
[nH]1ccc2Cc3c(-c12)c1nsnc1c1cc(ncc31)-c1ccco1,4.728222879171695,3
c1cc2c3cscc3c3c4cnc(cc4sc3c2c2cscc12)-c1cccc2=C[SiH2]C=c12,4.055796132998653,0
c1sc(-c2cc3c4cscc4c4c([se]c5ccc6cscc6c45)c3o2)c2C=CCc12,4.305560230147777,2
[nH]1ccc2cnc3c4oc(cc4cnc3c12)-c1cncc2nsnc12,10.03572823708784,3
[nH]1c2cc(oc2c2ccc3C=CCc3c12)-c1cccc2ccccc12,1.0594984497476458,3
c1ccc([se]1)-c1ccc2cc3ccncc3cc2c1,3.583140730084972,1
c1sc(-c2sc(c3[SiH2]ccc23)-c2cccnc2)c2c1c1ccccc1c1ccccc21,2.173858073055547,0
c1ccc(s1)-c1cc2c3cocc3c3c4[se]ccc4c4c[nH]cc4c3c2o1,1.6600081499955082,3
c1cc2[se]c3cc(ccc3c2[se]1)-c1scc2[nH]ccc12,1.755821159624454,1
c1cc2c3c[nH]cc3c3cc4cc(-c5cncc6nsnc56)c5c[nH]cc5c4cc3c2o1,5.457677439133623,0
[nH]1ccc2c1c1c(c3[nH]c(cc3c3=C[SiH2]C=c13)-c1cccs1)c1=C[SiH2]C=c21,0.5537685720956678,3
c1cc2ncc3c4CC(=Cc4c4cscc4c3c2o1)c1cccc2nsnc12,6.1454389901110025,0
c1sc(-c2ncc(s2)-c2ccc(-c3cccc4cscc34)c3cocc23)c2nccnc12,8.727719566798815,0
c1sc(-c2ccc(o2)-c2sc(-c3cccc4cscc34)c3cc[nH]c23)c2cc[se]c12,3.044008298104216,0
c1sc(-c2cnc3cc4c(cc3c2)c2cocc2c2ccc3nsnc3c42)c2ccoc12,7.503885230806224,0
c1ncc(s1)-c1cc2ncc3cc4ccc5=C[SiH2]C=c5c4cc3c2o1,4.081303243613919,3
c1ccc(-c2cc3oc4c(oc5ccc6nsnc6c45)c3c3=C[SiH2]C=c23)c2cscc12,5.827306750191325,0
[nH]1c2ccc3=C[SiH2]C=c3c2c2c3c[nH]cc3c3cc([se]c3c12)-c1cncs1,0.3003306871119695,3
[nH]1ccc2c3c[nH]cc3c3c4[se]c(cc4[nH]c3c12)-c1cccs1,0.4220143754585411,3
[nH]1c2ccsc2c2ccc3cc(-c4nccc5nsnc45)c4cocc4c3c12,7.503772910610907,0
[nH]1c(cc2[se]c3c(c12)c1=CCC=c1c1ccc2cscc2c31)-c1scc2nccnc12,6.051902831337996,0
c1cnc(-c2cc3cnc4c(sc5ccc6nsnc6c45)c3c3ccccc23)c2nsnc12,9.229917581281446,0
c1sc(C2=Cc3c(C2)c2sc4ccc5=CCC=c5c4c2c2c[nH]cc32)c2ccsc12,0.129945018254702,2
[nH]1c2cc(sc2c2c1c1ccccc1c1=C[SiH2]C=c21)-c1scc2sccc12,2.5956537050046915,0
c1cc2c(cc(-c3cc4cnccc4c4=CCC=c34)c3ccccc23)o1,2.070958061184667,1
c1ccc(-c2cc3sc4c(c5c[nH]cc5c5ccc6=C[SiH2]C=c6c45)c3o2)c2c[nH]cc12,1.3142108183866863,0
C1C=Cc2oc3c(oc4cc(sc34)-c3scc4sccc34)c12,3.182014909462569,1
[nH]1c2cc(-c3scc4ccoc34)c3ccccc3c2c2cnc3ccc4c[nH]cc4c3c12,1.862258522164816,0
[nH]1c(cc2Cc3ccc4cocc4c3-c12)-c1scc2c1c1ccccc1c1ccccc21,1.4265008784194666,2
c1sc(c2Cccc12)-c1ccc(cc1)-c1ccc(cc1)-c1cccc2cocc12,1.1155523023461376,1
[nH]1c2C=C(Cc2c2c1ccc1cscc21)c1cccc2ccccc12,1.1033704526856356,3
c1ccc2c(c1)c1cscc1c1c3c4nsnc4c(cc3c3=CCC=c3c21)-c1ncncn1,8.016145146660131,0
C1C=c2cccc(-c3cnc4cc5c6[SiH2]C=Cc6c6ccccc6c5cc4c3)c2=C1,2.9368323203247413,3
c1sc(-c2cc3cc4c(cc3s2)c2c3cscc3ccc2c2=CCC=c42)c2nccnc12,6.9808321210060456,0
c1cc2cc3c4c[nH]cc4c4cc(-c5scc6C=C[SiH2]c56)c5ccccc5c4c3cc2s1,1.340354183207913,0
[nH]1c-2c([SiH2]c3cc(-c4ccco4)c4ccccc4c-23)c2ncccc12,2.178062515331259,3
[nH]1c2ccoc2c2[nH]c3cc(-c4cccc5cscc45)c4nsnc4c3c12,3.248123929908838,0
c1sc(-c2sc(c3Cccc23)-c2ccc(nc2)-c2ccccc2)c2cc[se]c12,3.6054236165492592,2
[nH]1c(cc2[nH]c3c(ccc4ccc5=C[SiH2]C=c5c34)c12)-c1scc2cc[se]c12,2.159410778273492,3
c1ccc([se]1)-c1ccc(o1)-c1sc(-c2cccc3cscc23)c2occc12,3.6706948571097313,2
c1cnc2c3-[s]c4ccc5cocc5c4-c3c3c[SiH2]cc3c2c1,3.615344721737807,1
[nH]1cccc1-c1ccc(cn1)-c1ncc(s1)-c1cccs1,2.96956611829846,3
c1ccc(o1)-c1sc(-c2sc(c3Cccc23)-c2cccc3c[nH]cc23)c2ccCc12,1.5105251866288734,2
c1sc(-c2ccc(cc2)-c2sc(-c3ccccc3)c3[se]ccc23)c2ccsc12,3.1752491797625337,2
[nH]1c2-c3oc(cc3Cc2c2ccccc12)-c1cccc2=C[SiH2]C=c12,2.4725461821216075,1
c1cc2c3c[nH]cc3c3c4sc(cc4c4c[nH]cc4c3c2o1)-c1ccccn1,0.8790005778298852,0
[nH]1c(cc2c3cocc3c3c4[SiH2]C=Cc4[nH]c3c12)-c1scc2sccc12,1.2229905143905502,0
[nH]1c2C=CCc2c2c3nsnc3c3cc(cnc3c12)-c1scc2ccsc12,3.1997043630587854,0
[nH]1c(ccc1-c1sc(-c2scc3ccsc23)c2ccsc12)-c1ccco1,2.84531203395868,0
[nH]1ccc2c1c1oc3cc(-c4cccc5cocc45)c4cscc4c3c1c1=CCC=c21,1.325268620787687,2
[nH]1c2cc(-c3cccc4c[nH]cc34)c3ccccc3c2c2ncc3C=CCc3c12,0.830786687852148,3
[nH]1ccc2c3c[nH]cc3c3c(ncc4cc(-c5cccc6=CCC=c56)c5cscc5c34)c12,1.683377173117787,0
[nH]1c(cc2ccc3c4[se]ccc4c4cscc4c3c12)-c1cccc2ccccc12,1.7403711441955605,3
c1cc2c([se]1)c1c(c3oc(cc3c3=CCC=c13)-c1scc3CC=Cc13)c1=CCC=c21,0.3827016182594956,2
c1sc(-c2cc3c(s2)c2oc4ccc5nsnc5c4c2c2=C[SiH2]C=c32)c2ccoc12,5.3471413210616925,0
[nH]1c2cc(ncc2c2c1c1ncccc1c1=CCC=c21)-c1scc2C=CCc12,1.9011646175825576,3
[nH]1ccc2ncc3c(c4cocc4c4cc(-c5ccccc5)c5nsnc5c34)c12,5.122349564269788,0
c1ccc(o1)-c1cc2oc3c(ncc4cccnc34)c2c2cocc12,2.387293691600429,3
[nH]1c(cc2cc3c(cc12)c1occc1c1ccccc31)-c1cccc2nsnc12,6.767420540268232,0
[nH]1c2ccc3nsnc3c2c2c3c[nH]cc3c3C=C(Cc3c12)c1cccnc1,2.6639949979393167,0
c1ccc(nc1)-c1ccc2c(ccc3c4ccccc4ccc23)c1,1.0326751551215514,3
[nH]1c(ccc1-c1sc(-c2[SiH2]ccc2)c2ccsc12)-c1scc2ccCc12,2.6473623328009954,2
C1C=Cc2c1c1c3ccccc3c3C=C(Cc3c1c1nsnc21)c1scc2[SiH2]C=Cc12,4.336977261312933,0
c1cnc2c(c1)c1ccccc1c1c3sc(cc3cnc21)-c1cccc2ccccc12,2.1371946333629808,0
[nH]1c2cccnc2c2ncc3cc(-c4scc5ccoc45)c4=CCC=c4c3c12,3.486791757536121,0
c1cnc(s1)-c1cc2c3c[nH]cc3c3cc4cccnc4cc3c2c2c[nH]cc12,1.824128210033315,0
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3ccccn3)c3nccnc23)c2cc[se]c12,7.298612896106242,3
c1sc(-c2cc3cnc4cc5ccc6c[nH]cc6c5cc4c3c3=C[SiH2]C=c23)c2sccc12,3.88358830606134,0
[nH]1c2cc(-c3scc4cc[nH]c34)c3ccccc3c2c2c3nsnc3c3ccccc3c12,2.871385887773796,0
[nH]1ccc2c1c1sc3cc(cnc3c1c1ccccc21)-c1cccc2ccccc12,1.2165917378997857,0
c1sc(-c2ccc(cn2)-c2sc(-c3scc4cc[nH]c34)c3ccsc23)c2ccCc12,3.200154537145916,0
c1sc(-c2ccc(o2)-c2ccc([se]2)-c2ccccc2)c2Cccc12,2.143319144264404,2
C1C=Cc2sc3c(c12)c1=C[SiH2]C=c1c1cc(cnc31)-c1scc2nccnc12,6.896338510531637,0
c1ccc([se]1)-c1sc(-c2ncc(-c3scc4cc[nH]c34)c3nsnc23)c2[se]ccc12,7.124991508783174,0
c1ccc(o1)C1=Cc2sc3ccc4cscc4c3c2C1,2.398008918270004,1
[nH]1c(ccc1-c1scc2ccsc12)-c1[SiH2]c(cc1)-c1scc2ccCc12,1.9749861100810089,2
c1ccc2c(c1)[se]c1c2oc2cc(-c3cccc4c[nH]cc34)c3=CCC=c3c12,1.525730194389392,3
[nH]1c2cc(-c3scc4[se]ccc34)c3c[nH]cc3c2c2cnc3ccc4c[nH]cc4c3c12,1.3184745795107975,0
[nH]1cccc1C1=Cc2ncc3c(c2[SiH2]1)c1=CCC=c1c1ccc2ccccc2c31,1.9048385604467688,3
c1ccc(nc1)C1=Cc2c([SiH2]1)c1oc3ccc4cocc4c3c1c1=CCC=c21,2.933886725736365,3
[nH]1ccc2cnc3c4cnc(cc4c4=C[SiH2]C=c4c3c12)-c1cccs1,3.888956890694901,3
[nH]1ccc2Cc3c([nH]c4cc(-c5cncc6nsnc56)c5=CCC=c5c34)-c12,2.175311799110508,3
c1sc(-c2cnc(s2)-c2ccc([se]2)-c2scc3cc[se]c23)c2occc12,4.7262163148550815,2
[nH]1c(cc2sc3c(c4cocc4c4ccc5nsnc5c34)c12)-c1ccccn1,5.0881364074247735,0
[nH]1c(cc2c3cocc3c3cc4ccccc4cc3c12)-c1scc2CC=Cc12,1.2699190587999845,2
c1sc(-c2cc3ccc4c(ncc5ccc6cscc6c45)c3c3nsnc23)c2[se]ccc12,5.4656339958115705,0
[nH]1c(ccc1-c1ccc(-c2nccc3nsnc23)c2nsnc12)-c1scc2Cccc12,7.804045070657738,0
c1[SiH2]c(cc1)-c1sc(-c2ccc(cc2)-c2scc3[nH]ccc23)c2[se]ccc12,2.5199549557783736,2
[nH]1c2C=C([SiH2]c2c2ncc3C=C[SiH2]c3c12)c1ccccn1,2.612268093324197,1
c1ccc(cn1)-c1ccc(cn1)-c1sc(-c2cccc3cCcc23)c2ccCc12,3.0564679905459,3
c1cc2sc3c([se]c4cc(-c5cncc6nsnc56)c5ccccc5c34)c2c2cocc12,9.086697824436117,0
c1ccc([se]1)-c1sc(-c2sc(-c3cccnc3)c3ccCc23)c2cc[se]c12,4.33496306603557,2
c1sc(-c2ccc3c(c2)ncc2c3c3cocc3c3ccc4=CCC=c4c23)c2[se]ccc12,3.043470566591448,2
c1c-c2cc3c4c[nH]cc4c4ccc5cCcc5c4c3cc2-[s]1,1.0545447565693282,1
c1ccc2c3sc4C=C([SiH2]c4c3c3c[nH]cc3c2c1)c1cccc2cscc12,2.458099805180315,0
c1sc(-c2cc3c(o2)c2ccc4ccc5=CCC=c5c4c2c2=CCC=c32)c2CC=Cc12,1.519535645243045,2
c1ccc(cc1)-c1ncc(s1)-c1cccc2cocc12,2.7850049203006577,1
c1Cc(cc1)-c1sc(-c2sc(-c3cncs3)c3[nH]ccc23)c2cc[se]c12,3.991986865502791,3
c1cc2c3cocc3c3c(ccc4cc(-c5scc6C=C[SiH2]c56)c5cscc5c34)c2o1,2.0610344405816785,2
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3cncs3)c3ccoc23)c2nccnc12,7.738720203671231,0
c1cc2cc3cnc(cc3cc2s1)-c1scc2cc[se]c12,3.3103282271233256,3
c1cc2ncc3c(sc4cc(-c5ncncn5)c5cscc5c34)c2c2cocc12,6.512717612918154,0
c1cc2ccc3c4ncc(cc4[se]c3c2c2cocc12)-c1cncc2nsnc12,9.893860855294694,0
[nH]1c(cc2Cc3c(sc4ccncc34)-c12)-c1scc2occc12,2.3287386855688617,3
[nH]1c2C=C([SiH2]c2c2Cc3ccc4c[nH]cc4c3-c12)c1nccc2nsnc12,2.5681276933363706,3
[nH]1c(ccc1-c1scc2[se]ccc12)-c1sc(-c2Cccc2)c2sccc12,2.8529673936476203,2
c1[SiH2]c2c(-c1)c1cCcc1c1c3-[s]cc-c3c3c[SiH2]cc3c21,2.326098036078572,1
c1cnc(s1)-c1cc2[se]c3cc4ccc5=C[SiH2]C=c5c4cc3c2cn1,4.264746783737204,3
c1ccc(o1)C1=Cc2sc3c(sc4ccc5=CCC=c5c34)c2C1,2.489839070503439,1
c1sc(c2Cccc12)-c1ccc(cn1)-c1sc(-c2ccccn2)c2cc[SiH2]c12,2.4933699560995564,2
