smiles,dga,cluster
[H]C([H])([H])[N@H+]1[C@@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])OC([H])([H])[C@@]12[H],-81.77618408203125,2
[H]C([H])([H])OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-69.49008178710938,3
[H]C(=O)O[C@]1([H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-76.41156768798828,3
[H]C(=O)[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])N([H])[C@@]12C([H])([H])[H],-76.9205551147461,2
[H]O[C@@]([H])(C(=O)[C@]([H])(C#N)O[H])C([H])([H])[H],-64.02322387695312,3
[H]C1=NC2=C(N([H])C(=O)N2[H])N1[H],-55.91529846191406,0
[H]C1([H])[N@H+]2[C@@](C#N)(C1([H])[H])[C@@]2([H])C([H])([H])[H],-63.4868392944336,2
[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])=C([H])C([H])([H])[C@]1([H])C([H])([H])[H],-87.39351654052734,3
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])[C@@]1([H])C#N,-78.40177917480469,3
[H]OC1([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C1([H])[H],-75.95667266845703,2
[H]C([H])([H])C(=O)[C@]1([H])OC(C([H])([H])[H])[NH2+]C1([H])[H],-71.87153625488281,2
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]13C([H])([H])C([H])([H])C([H])([H])[C@]32[H],-83.63532257080078,3
[H]C1=C(N([H])[H])N([H])C(C([H])([H])OC([H])([H])[H])=C1[H],-73.65934753417969,0
[H]C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]1(C([H])([H])[H])[C@]32[H],-88.5823745727539,3
[H]C1([H])C(=O)C([H])([H])C12C([H])([H])[C@@]1([H])O[C@@]21[H],-69.28223419189453,1
[H]C1=C(NC([H])([H])C#N)OC([H])([H])[C-]1[H],-64.17308044433594,0
[H]OC([H])([H])C(C(=O)C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-85.62635040283203,3
[H]C([H])([H])[C@]1([H])[C@]2([H])[C@@]([H])(C([H])([H])[H])[C@]3([H])[C@@]1([H])[C@]23[H],-77.12134552001953,3
[H]C([H])([H])C#C[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-63.60553359985352,3
[H]N1[C@@]2([H])[C@]3(O[C@]3([H])C([H])([H])[H])C([H])([H])[C@@]12[H],-64.80014038085938,2
[H]OC([H])([H])C1([C@]2([H])O[C@]2([H])C([H])([H])[H])C([H])([H])C1([H])[H],-78.95079803466797,1
[H]C1=C(C#N)[C@@]2([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[H],-74.78187561035156,3
[H]C(=O)[C@]1(C([H])([H])[H])N([H])[C@@]1([H])C#N,-57.2431869506836,2
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])[C@]1([H])OC1([H])[H],-64.17218780517578,1
[H]C#C[C@]12C([H])([H])[C@]([H])(C1([H])[H])C2(C([H])([H])[H])C([H])([H])[H],-82.34452056884766,3
[H]N([H])C(=O)[C@@]([H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-67.23991394042969,2
[H]C#CC([H])([H])N([H])[C@]([H])(C#N)C#C[H],-63.30604553222656,0
[H]C(=O)C(=O)N([H])C(=O)C([H])([H])C([H])([H])[H],-65.10332489013672,0
[H]OC1=C([H])N([H])C(N([H])[H])=N1,-47.541805267333984,0
[H]O[C@@]1([H])C([H])([H])[C@]2([H])[N@H+]3[C@]2([H])C(=O)[C@]31[H],-65.07538604736328,2
[H]C#C[C@]([H])(C([H])([H])O[H])[C@@]1(C([H])([H])[H])OC1([H])[H],-73.62849426269531,3
[H]C1=C(C([H])([H])[H])C([H])([H])N([H])[C@@]1([H])C#N,-64.80811309814453,0
[H]O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@@]2(C#N)C1([H])[H],-68.0027847290039,2
[H]C1([H])N2C(=O)C([H])([H])[C@@]2(C#N)C1([H])[H],-63.370262145996094,2
[H]O[C@@]1([H])C([H])([H])[C@]2([H])[C@@]1([H])C([H])([H])O[C@]2([H])C([H])([H])[H],-79.97628784179688,1
[H]C#CC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C1=O,-69.28681182861328,3
[H]C1=C(C([H])([H])[H])[C@]2([H])O[C@]2([H])[C@]12N([H])C2([H])[H],-71.7137680053711,2
[H]C#CC(=O)[C@@]1(O[H])C([H])([H])[C@]1([H])O[H],-61.93292999267578,3
[H]O[C@]1([H])C([H])([H])[C@]2([H])[NH2+][C+]([H])O[C@@]21C([H])([H])[H],-70.76177978515625,2
[H]OC([H])([H])[C@@]1([H])O[C@@]12C([H])([H])[C@@]1([H])C([H])([H])[C@]12[H],-73.57064056396484,1
[H]C#CC1[NH2+][C@]2([H])[C@]([H])(N1[H])[C@]2([H])N([H])[H],-64.45023345947266,0
[H]C1=C(C([H])([H])[H])[C@@]2(N([H])C2([H])[H])C([H])([H])C1([H])[H],-73.64411926269531,2
[H]C#C[C@@]([H])(/C(=N/O[H])C([H])([H])[H])C([H])([H])[H],-64.87722778320312,0
[H]C1([H])O[C@](C#N)(C([H])([H])[H])OC1=O,-59.97536849975586,0
[H]/N=C(\[H])N([H])C(=O)N([H])/C([H])=N/C([H])([H])[H],-65.0422134399414,0
[H]C([H])([H])OC([H])([H])C(C#N)(C#N)C([H])([H])[H],-68.51288604736328,3
[H]O[C@@]12C(=O)N3[C@]1([H])[C@@]3([H])C([H])=C2[H],-59.980377197265625,2
[H]C([H])([H])NC1=NN=[N+](C([H])([H])[H])N=N1,-54.421905517578125,0
[H]C1=NN([H])N=C1C([H])([H])C([H])([H])[H],-53.97468948364258,0
[H][N-]C1N([H])C(C#N)(C#N)C1([H])[H],-56.496559143066406,0
[H]N1[C@@]2([H])[C@]3([H])O[C@]4([H])C([H])([H])C([H])([H])[C@]24[C@]13[H],-69.70003509521484,2
[H]OC([H])([H])C([H])([H])[C@]1([H])[N@@H+]2C([H])([H])[C@]2([H])[C@]1([H])O[H],-73.7650375366211,2
[H]C1=NC(C([H])([H])[H])=C(C([H])([H])[H])N=C1C([H])([H])[H],-77.40951538085938,0
[H][N-][C@H]1N=NOC([H])=NC1=O,-44.485939025878906,0
[H]N1[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])O[C@@]([H])(C3([H])[H])[C@@]12[H],-77.21305084228516,2
[H]OC1=NC(N([H])[H])=C([H])C([H])=C1O[H],-63.2549934387207,0
[H]O[C@]12[C@]([H])([N@H+]3C([H])([H])[C@]31[H])[C@]2([H])C([H])([H])[H],-63.74466323852539,2
[H]C#C[C@]1([H])[N@H+]2C([H])([H])[C@]1(C([H])=O)C2([H])[H],-64.7862319946289,2
[H]C1=NC(C#CC([H])([H])[H])=C([H])N=N1,-60.732418060302734,0
[H]C([H])([H])C([H])([H])[C@@]12C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-72.02903747558594,2
[H]C([H])([H])[C@]1([H])C([H])([H])[C@@]2(O[C@]2([H])C([H])([H])[H])[C@]1([H])C([H])([H])[H],-86.77706909179688,1
[H]O[C@]1(C#N)C([H])([H])[C@@]1(O[H])C([H])=O,-58.45308303833008,3
[H]C(=O)N1C([H])([H])[C@]12C(=O)N([H])C2([H])[H],-61.32752990722656,0
[H]C#C[C@]12C([H])([H])[C@]3([H])[N@H+](C([H])([H])[H])[C@@]1([H])[C@]23[H],-72.17431640625,2
[H]C1=NN([H])N=C1OC(=O)C([H])([H])[H],-57.57763671875,0
[H]C#CC([H])([H])[NH2+]C1ON=NO1,-48.48775863647461,0
[H]C1([H])O[C@@]1([H])[C@]12OC([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-73.82349395751953,1
[H]O[C@@]1([H])C([H])([H])O[C@@]2([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@@]23[H],-74.03321075439453,1
[H]C(=O)C1=C([H])[C@@]2([H])O[C@@]2([H])C([H])([H])C1([H])[H],-70.6545639038086,3
[H]C#C[C@]12N(C([H])=O)[C@]([H])(C1([H])[H])C2([H])[H],-65.60336303710938,2
[H]N1C([H])([H])[C@]1([H])[C@@]1([H])C(=O)C([H])([H])OC1([H])[H],-70.16399383544922,2
[H]C#CC([H])([H])[C@@]([H])(C#C[H])O[C+]([H])[N-][H],-65.84369659423828,3
[H]C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@@]2([H])C#N,-67.97647094726562,3
[H]C([H])([H])O[C@]1([H])C([H])([H])[C@@]([H])([C@]2([H])OC2([H])[H])C1([H])[H],-78.77719116210938,1
[H]N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],-70.3812255859375,3
[H]O[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-92.11727142333984,1
[H]N([H])C(=O)N1[C@]([H])(C#N)[C@]1([H])C([H])([H])[H],-64.43295288085938,0
[H]OC1=C(N([H])[H])C([H])=C(C([H])=O)N1[H],-62.57993316650391,0
[H]C1([H])OC([H])([H])C12C([H])([H])O[C@]1([H])C([H])([H])[C@]21[H],-73.97792053222656,1
[H]O[C@@]1([H])C([H])([H])C([H])=C([H])[C@@]2(OC2([H])[H])C1([H])[H],-74.97010040283203,1
[H]C(=O)C([H])([H])[NH2+][C+]([H])OC([H])([H])C#N,-61.24116134643555,0
[H]C(=O)[C@]1([H])N([H])[C@]1([H])C(=O)C([H])([H])C([H])([H])[H],-70.66525268554688,2
[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])OC(=O)C1([H])[H],-62.81378936767578,3
[H]C#C[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-80.94824981689453,1
[H]O[C@@]1([H])[C@@]([H])(O[H])C([H])([H])C(=O)[C@@]1([H])O[H],-66.49905395507812,3
[H]C([H])([H])C1(C([H])([H])[H])O[C@@]2(C#N)C([H])([H])[C@@]12[H],-72.3479232788086,1
[H]C([H])([H])[C@]1([H])C([H])([H])[C@]1([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-82.70624542236328,3
[H]C(=O)[C@]12C([H])([H])[C@@]1([H])[C@]1([H])[N@H+](C([H])([H])[H])[C@@]12[H],-71.2273941040039,2
[H]C([H])([H])[C@]1([H])O[C@]2([H])[C@@]([H])([N@@H+]3C([H])([H])[C@@]32[H])C1([H])[H],-76.4714584350586,2
[H]OC([H])([H])[C@]12[N@@H+]3[C@@]1([H])[C@]([H])(O[H])[C@]3([H])C2([H])[H],-68.76628112792969,2
[H]O[C@]1([H])C([H])([H])[N@@H+](C([H])([H])[H])[C@]1(C([H])=O)C([H])([H])[H],-74.91773986816406,2
[H]OC([H])([H])[C@@]12C([H])([H])C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-76.49714660644531,2
[H]C1([H])[C@]2([H])C(=O)O[C@@]1([H])[C@]2([H])C#N,-61.484130859375,1
[H]OC([H])([H])C([H])([H])C([H])([H])[N@H+]1[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-86.53839111328125,2
[H]C1=C([H])[C@@]2([H])OC([H])([H])C([H])=C2C1=O,-65.85662078857422,3
[H]C#C[C@@]1(O[H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-70.04454040527344,3
[H]C1=C([H])C([H])([H])[C@@]2([H])O[C@@]([H])(C1=O)C2([H])[H],-70.55594635009766,3
[H]C([H])([H])O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@@]2(C([H])([H])[H])C1([H])[H],-81.99153137207031,2
[H]C1=C(N([H])C([H])([H])[H])C(C([H])([H])[H])=C(N([H])[H])O1,-73.70011901855469,0
[H]C1=C(N([H])[H])N(C([H])([H])[H])N=C1OC([H])([H])[H],-68.86193084716797,0
[H]N1[C@]2([H])C(=O)[C@@]1([H])[C@@]1([H])[C@]([H])(C([H])([H])[H])[C@]12[H],-71.63265228271484,2
[H]N([H])C([H])([H])[C@]([H])(C#N)N([H])C1([H])C([H])([H])C1([H])[H],-74.97828674316406,0
[H]C#CC1=C([H])N(C([H])([H])[H])N=C1C([H])([H])[H],-70.64160919189453,0
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])N([H])C([H])([H])C([H])=O,-67.36933135986328,2
[H]C#C[C@]1([H])C([H])=C([H])N([H])C(=O)C1([H])[H],-68.33721160888672,3
[H]C1=C([H])[C@@]2([H])[C@@]3([H])C(=O)[C@]1([H])C([H])([H])[C@@]23[H],-73.37841796875,3
[H]C([H])([H])C([H])([H])[C@@]12C([H])([H])N3C(=O)[C@]1([H])[C@]32[H],-71.60987091064453,2
[H]C1([H])C([H])([H])C12[N@@H+]1C([H])([H])[C@]3([H])O[C@@]2([H])[C@]13[H],-70.18347930908203,2
[H]C1=NC(C(=O)C([H])([H])[H])=NC([H])=C1[H],-65.29623413085938,0
[H]C(=O)OC([H])([H])C#N,-38.18296432495117,0
[H]C(=O)C1=C(C([H])([H])[H])C([H])=C(N([H])[H])O1,-67.20622253417969,0
[H]OC1=C([H])C(N([H])[H])=C([H])N=N1,-53.54172897338867,0
[H]OC([H])([H])C([H])([H])C1=C([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-82.14889526367188,3
[H]C1([H])C(=O)C([H])([H])C12O[C@]2([H])C([H])([H])[H],-63.94121551513672,1
[H]C1([H])OC(=O)C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-76.07357025146484,3
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[H])[C@@]1([H])N([H])C([H])=O,-68.6131591796875,2
[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[H],-84.04563903808594,3
[H]O[C@@]12C([H])([H])[C@]1([H])[C@]([H])(OC([H])([H])[H])[C@]2([H])C([H])([H])[H],-78.88363647460938,1
[H]C([H])([H])[N@H+]1[C@@]2([H])[C@]([H])(C([H])([H])[H])C(=O)C([H])([H])[C@@]12[H],-77.7601089477539,2
[H][C+]([NH2+]C(C#N)(C([H])([H])[H])C([H])([H])[H])OC([H])([H])[H],-73.38054656982422,0
[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])O[C@]13[H],-81.2017822265625,1
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]23[N@@H+]4C([H])([H])[C@]12[C@]4([H])C3([H])[H],-75.16038513183594,2
[H]C([H])([H])[C@@]1([H])[C@@]2([H])O[C@]3([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]21[H],-81.57299041748047,1
[H]C1=C(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[H],-90.03504943847656,3
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])OC12C([H])([H])C([H])([H])C2([H])[H],-86.62987518310547,1
[H]C(=O)C([H])([H])C([H])([H])[C@@]1([H])N([H])[C@@]1([H])C#N,-68.11116790771484,2
[H]C1=C([H])C(=O)N([H])C(C([H])([H])[H])=N1,-59.489891052246094,0
[H][C-]1[C@@H]2[C@]3([H])[C@]([H])(C1([H])[H])C([H])([H])[C@]3([H])[C@]2([H])C([H])([H])[H],-83.27400207519531,3
[H]N([H])C(=O)[C@]12[N@@H+](C([H])([H])[H])C([H])([H])[C@@]1([H])C2([H])[H],-72.89402770996094,2
[H]ONC1C([H])([H])OC12C([H])([H])OC2([H])[H],-60.91468048095703,3
[H][N-]C1=C([H])C(O[H])=C([H])[C-]([H])C([H])=N1,-63.81751251220703,0
[H][C-]1[C@@H]2C([H])([H])[N@H+]3[C@@]4(C([H])([H])[H])[C@]2([H])[C@@]4([H])[C@@]13[H],-70.42250061035156,2
[H]C1([H])O[C@@]2(C(=O)[C@@]3([H])O[C@]32[H])C1([H])[H],-61.60870742797852,1
[H][N-]C1N([H])C(=O)[C@@]([H])(O[H])C([H])([H])N1[H],-62.9692497253418,0
[H]O[C@]1([H])C([H])([H])[C@](C#N)(N([H])[H])C1([H])[H],-61.94482421875,3
[H]N1C([H])([H])C([H])([H])[N@@H+](C([H])([H])[H])[C@]([H])(C#N)C1([H])[H],-75.61451721191406,0
[H]O[C@]1([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])OC([H])([H])[H])C1([H])[H],-84.3611831665039,1
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])N([H])[C@@]2(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-82.58248138427734,2
[H]C(=O)[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-80.6736831665039,1
[H]O[C@]([H])(C#CC([H])([H])[H])[C@]1([H])OC1([H])[H],-62.7646713256836,3
[H]C1=C(C#N)C(=O)C(=O)C1([H])[H],-57.386505126953125,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])[H],-86.9177474975586,3
[H]C([H])([H])C([H])([H])C([H])([H])OC(=O)N1C([H])([H])C1([H])[H],-75.9295425415039,3
[H]OC([H])([H])[C@]12C(=O)[C@]3([H])O[C@@]1([H])[C@]23[H],-61.374637603759766,1
[H]C1([H])OC2(C(=O)C1([H])[H])C([H])([H])OC2([H])[H],-67.96648406982422,1
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]2(O[H])[C@@]([H])(C([H])([H])[H])[C@@]12[H],-78.87232208251953,1
[H]OC([H])([H])[C@@]12O[C+]([H])[NH2+][C@]1([H])C2([H])[H],-59.222049713134766,2
[H]OC1=C(F)C([H])=C([H])C([H])=C1N([H])[H],-64.33063507080078,0
[H]C#C[C@]1(C([H])=O)C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-76.62925720214844,3
[H]C([H])([H])[C@]1([H])O[C@@]2([H])[C@@]([H])(O1)[C@@]2([H])C([H])([H])[H],-68.6513442993164,1
[H]C1([H])C([H])([H])C([H])([N@@H+]2C([H])([H])[C@]2([H])C#N)C1([H])[H],-74.52265930175781,2
[H]C1=C(C([H])([H])[H])[C@@]2([H])[N@@H+]3[C@@]4([H])C([H])([H])[C@@]13[C@@]24[H],-71.72358703613281,2
[H]C#C[C@]1([H])C([H])([H])C([H])=C([H])[C@@]([H])(O[H])C1([H])[H],-76.79905700683594,3
[H]C(=O)[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])[H],-79.84567260742188,1
[H]C1=C(N(=O)=O)N([H])N=C1N([H])[H],-50.33526992797852,0
[H]C(=O)C([H])([H])[C@]12[N@H+](C([H])([H])C1([H])[H])C2([H])[H],-65.6409683227539,2
[H]C#CC(=O)C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[H],-74.80419158935547,3
[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@@]1([H])[C@]1([H])OC1([H])[H],-67.86275482177734,1
[H]/N=C(\[H])N(C(=O)C([H])([H])[H])/C([H])=N/[H],-58.17215347290039,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C#CC([H])([H])[H],-75.8924789428711,3
[H]N([H])C1=C(N([H])C([H])([H])[H])N([H])C(=O)O1,-62.60845565795898,0
[H]C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-80.92868041992188,1
[H]C(=O)[C@@]1([H])O[C@@]2([H])[C@@]([H])(O1)[C@@]2([H])C([H])([H])[H],-67.49308776855469,3
[H]C1([H])[C@]2(C#N)O[C@]3([H])[C@@]1([H])[C@]3([H])C2([H])[H],-68.15748596191406,1
[H]C1=NC([H])=C(C#N)C(F)=C1[H],-57.22182083129883,0
[H]C#CC1=NC([H])=C(O[H])N=N1,-53.382266998291016,0
[H]O[C@]1([H])C([H])=C([H])N(C([H])=O)C([H])([H])C1([H])[H],-71.63550567626953,3
[H]C#C[C@]1([H])C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-88.56484985351562,3
[H]C#CC(C([H])=O)(C([H])=O)C([H])([H])C([H])([H])[H],-69.74822998046875,3
[H]C([H])([H])[C@@]12O[C@@]([H])(C1([H])[H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[H],-87.0355453491211,1
[H]C(=O)[C@@]12[C@@]3([H])[N@H+](C([H])([H])[H])[C@]1([H])C([H])([H])[C@]32[H],-71.12175750732422,2
[H][N-]C1=[N+]([H])N=NC(O[H])=N1,-43.25614929199219,0
[H]C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-80.69926452636719,1
[H]C1([H])O[C@]23C([H])([H])[N@H+](C2([H])[H])[C@]3([H])C([H])([H])C1([H])[H],-75.45525360107422,2
[H]C1=NC([H])([H])C([NH2+]C([H])([H])[H])OC([H])([H])O1,-66.1095199584961,0
[H][N-][C+]([H])OC(=O)/C(=N/C([H])([H])[H])N([H])[H],-62.318843841552734,0
[H]N([H])C(=O)C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-83.67374420166016,3
[H]C(=O)C1[NH2+]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O1,-71.59142303466797,3
[H][N-]C1OC([H])([H])O[C@@]1([H])[C@]1([H])N([H])C1([H])[H],-65.42532348632812,2
[H]OC([H])([H])C([H])([H])OC(=O)C(=O)N([H])[H],-62.886226654052734,3
[H]ON[C@@H]1[C@]2([H])O[C@@]1([H])C([H])([H])C2([H])[H],-57.43970489501953,3
[H]C(=O)C([H])([H])[C@]1([H])OC([H])([H])C([H])=C([H])C1([H])[H],-75.61029815673828,3
[H]C1=NC(=O)N(C([H])([H])[H])C(N([H])[H])=C1[H],-65.60546112060547,0
[H]C([H])([H])C([H])(C(=O)[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[H])C([H])([H])[H],-87.81977844238281,3
[H]O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]1([H])O[C@@]1([H])C([H])([H])[H],-84.59922790527344,1
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])C2([H])[H],-87.16490936279297,1
[H]C([H])([H])[C@@]1(C([H])([H])[C@@]2(C([H])([H])[H])OC2([H])[H])OC1([H])[H],-79.1603012084961,1
[H]C([H])([H])O[C@@]1([H])[C@@]2([H])C(=O)C([H])([H])[C@@]12C([H])([H])[H],-74.77947998046875,1
[H]C1=C([H])N([H])C2=C1C([H])([H])N([H])C2=O,-65.47055053710938,0
[H]C(=O)OC1=C([H])OC(=O)N1[H],-53.24264907836914,0
[H]OC([H])([H])C1=C([H])N=NN1C([H])=O,-56.48216247558594,0
[H]C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]12[H],-89.6728744506836,3
[H]C#C[C@]1([H])C([H])=C(C([H])([H])[H])[C@]2([H])N([H])[C@]12[H],-73.61866760253906,2
[H]C(=O)OC([H])([H])C#CC1([H])C([H])([H])C1([H])[H],-69.73739624023438,3
[H][N-][C+]([H])OC([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])OC1([H])[H],-74.9329833984375,3
[H]O[C@]12[C@@]3([H])[N@@H+]4[C@]([H])([C@]31[H])[C@@]2([H])[C@]4([H])C([H])([H])[H],-70.02352905273438,2
[H]C1=NC(C([H])([H])[H])=C(C2([H])C([H])([H])C2([H])[H])O1,-73.65034484863281,0
[H]C1=C([H])C2=C(O1)N([H])C([H])([H])C([H])=C2[H],-68.78802490234375,0
[H]C([H])([H])C([H])([H])[C@]12[N@H+](C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C2([H])[H],-88.78738403320312,2
[H]C1([H])[C@]2([H])C([H])([H])[C@]3([H])[C@@]1([H])[C@]1([H])C([H])([H])[C@@]2([H])[C@@]13[H],-84.20664978027344,3
[H]C#CC1=NC(C#N)=NO1,-48.14837646484375,0
[H]C1([H])[C@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@@]1([H])[C@]1([H])[C@@]2([H])[C@]31[H],-85.21602630615234,3
[H]O[C@]1(C([H])=O)[C@]2([H])C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H],-74.74647521972656,1
[H]C(=O)C1=C([H])C([H])([H])O[C@]1([H])C([H])=O,-63.65301513671875,3
[H]O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-87.1918716430664,1
[H]N([H])C1=NC(=O)N([H])C(C([H])([H])[H])=N1,-61.95654678344727,0
[H]O/N=C(\C([H])([H])[H])[C@@]1([H])N([H])[C@@]1([H])C#N,-62.18703079223633,0
[H]OC([H])([H])C(=O)[C@]1(C([H])=O)OC1([H])[H],-60.6938591003418,3
[H][N-]C1O[C@]2([H])OC([H])([H])[C@@]1([H])[C@@]2([H])O[H],-63.82406997680664,3
[H]C1=C(C([H])([H])C(=O)N([H])[H])ON=N1,-57.042362213134766,0
[H]OC([H])([H])C([H])([H])C#C[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-76.23793029785156,3
[H]C([H])([H])C1(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C12C([H])([H])C2([H])[H],-86.79986572265625,1
[H]C#C[C@](C#N)(N([H])[H])C([H])([H])N([H])[H],-58.48527145385742,0
[H]C([H])([H])[C@@]12OC([H])([H])[C@]1([H])C(=O)C2([H])[H],-63.84850311279297,1
[H]OC1=NOC(C([H])([H])C#N)=N1,-52.17579650878906,0
[H][N-]C1OC([H])([H])OC([H])([H])C1=O,-52.7604866027832,3
[H]C([H])([H])C([H])([H])[C@@]12[N@H+]3[C@@]4([H])[C@]1([H])[C@@]4([H])[C@]32C([H])([H])[H],-77.0006103515625,2
[H]C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-84.11296081542969,1
[H]C([H])([H])[N@@H+]1[C@@]2([H])[C@]3([H])[N@@H+]4[C@@]2([H])C([H])([H])[C@]4([H])[C@]13[H],-72.35440063476562,2
[H]C([H])([H])C([H])([H])C#CC#N,-46.84040832519531,0
[H]C1=C2C(=NN1[H])C([H])([H])C([H])([H])C2([H])[H],-65.14224243164062,0
[H]N(C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-88.75081634521484,2
[H]C1([H])[NH2+][C@H]2O[C@@]3([H])C([H])([H])[C@@]([H])(C1([H])[H])[C@@]23[H],-71.91346740722656,2
[H]C1=NC2=C(N=C(C([H])([H])[H])N2[H])N1[H],-62.86288070678711,0
[H]N([H])C1=NON=C1N([H])C([H])([H])[H],-51.741695404052734,0
[H]C1=NN(C([H])([H])[H])C(C#N)=C1C([H])([H])[H],-67.24372100830078,0
[H]/N=C(\[H])N([H])C1=C(N([H])[H])N=NO1,-53.76744842529297,0
[H]O[C@]1([H])C2=C(C([H])([H])[H])C([H])=C([H])N2C1([H])[H],-72.7957763671875,0
[H]O[C@@]12C([H])([H])[C@@]3(C#N)[C@]1([H])N([H])[C@]32[H],-61.11101150512695,2
[H]/N=C(\C(=O)C#CC([H])([H])[H])N([H])C([H])([H])[H],-68.39384460449219,0
[H]O[C@@]12C3=C([H])NNN3[C@]1([H])C2([H])[H],-56.43130493164063,0
