smiles,dga,cluster
[H]C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])O[C@@]1([H])C#N,-66.79312896728516,1
[H]C#CC1=C(C([H])([H])[H])N(C([H])([H])[H])N=C1[H],-70.5983657836914,0
[H]O/N=C(/C#CC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-76.3767318725586,0
[H]OC([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C1([H])[H],-75.98004913330078,2
[H]OC1(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-84.60575866699219,1
[H]OC([H])([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]12[H],-75.93855285644531,1
[H]C1=NN(C([H])([H])C(=O)N([H])[H])N=C1[H],-60.049903869628906,0
[H]C1=C([H])[C@]2([H])[C@@]3([H])C([H])=C([H])[C@]2([H])[C@@]13[H],-67.18489074707031,3
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@@]3([H])[C@]2([H])[C@@]13OC([H])([H])[H],-73.28955078125,1
[H]C1=C2C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-89.63398742675781,3
[H][N-]C1=C(C([H])([H])[H])N=[N+]([H])C(=O)N1[H],-60.59554290771485,0
[H]OC([H])([H])C([H])([H])N1N=NC([H])=C1C([H])([H])[H],-68.54725646972656,0
[H]C1([H])OC2(C1=O)C([H])([H])C([H])([H])C2([H])[H],-63.82308578491211,1
[H]C1([H])O[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])C1([H])[H],-64.73031616210938,1
[H]C1=NN(C([H])([H])C([H])([H])[H])C(=O)N1[H],-58.872196197509766,0
[H]C1([H])OC([H])([H])[C@]2([H])C([H])([H])[C@]2([H])OC([H])([H])C1([H])[H],-79.17300415039062,1
[H]C(=O)C([H])([H])[C@]1([H])OC([H])([H])[C@]1([H])OC([H])([H])[H],-72.26634979248047,3
[H]C1([H])[NH2+][C@@H]2[N@@H+]3[C@]4([H])[C@@]1([H])[C@@]2([H])[C@]34C([H])([H])[H],-66.66336059570312,2
[H]C(=O)[C@@]12N([H])[C@]1([H])C([H])([H])OC2([H])[H],-59.18425369262695,2
[H]C#C[C@]12N([H])[C@@]1(C([H])([H])O[H])C([H])([H])C2([H])[H],-70.68392181396484,2
[H][N-]C1=N[C+]([H])C(=O)C([H])=C([H])O1,-56.68720245361328,0
[H][N-][C+]([H])OC1([H])C([H])([H])OC1([H])[H],-52.55332565307617,3
[H]C([H])([H])C(=O)[C@]12C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H],-82.26927947998047,3
[H]C([H])([H])O[C@]1([H])[C@]2([H])O[C@]3([H])[C@@]1([H])[C@]23C([H])([H])[H],-73.04402160644531,1
[H]C([H])([H])C(=O)OC(C#N)(C([H])([H])[H])C([H])([H])[H],-72.19208526611328,3
[H]C#C[C@]1(C([H])([H])O[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-81.13663482666016,3
[H]O[C@@]12C([H])=C(C([H])([H])[H])[C@@]3([H])[C@]1([H])C([H])([H])[C@]32[H],-75.98086547851562,1
[H]C1=NN=NN1C(=O)C([H])([H])[H],-48.29365539550781,0
[H]N([H])C1=C(N([H])[H])OC(C([H])([H])C([H])([H])[H])=N1,-69.6550064086914,0
[H]C1=NN([H])C2=C1[C@]1([H])[N@H+](C2([H])[H])C1([H])[H],-65.40058898925781,0
[H]O[C@@]1([H])[C@@]([H])(C([H])=O)[C@@]1([H])C1([H])C([H])([H])C1([H])[H],-74.44409942626953,1
[H]N1C(=O)C([H])([H])[C@]2(OC2([H])[H])[C@@]1([H])C([H])([H])[H],-71.4084243774414,2
[H]C#CC(=O)[C@]1([H])OC([H])([H])OC1([H])[H],-62.2767448425293,3
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]1(C#N)C([H])([H])[H],-63.15006637573242,3
[H]C([H])([H])C([H])([H])[C@]12C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C2([H])[H],-87.33377838134766,1
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-93.71322631835938,3
[H]/N=C(/C(=O)C([H])([H])O[H])N([H])/C([H])=N/[H],-62.15597915649414,0
[H]OC([H])([H])[C@]1(OC([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-84.15181732177734,1
[H]N1C(=O)[C@]2([H])C([H])([H])[C@@]([H])(C2([H])[H])[C@@]1([H])C([H])([H])[H],-78.75960540771484,2
[H]O[C@@]1([H])C([H])([H])C12C([H])([H])OC2([H])[H],-56.60831451416016,1
[H]N([H])[C@@](C#N)(C([H])([H])[H])[C@]([H])(C#N)N([H])[H],-66.4747314453125,0
[H]C#C[C@]12N(C(=O)C1([H])[H])[C@]2([H])C([H])([H])[H],-66.61244201660156,2
[H]O[C@@]1([H])[C@@]2([H])N([H])C([H])([H])[C@@]12C#N,-56.082889556884766,2
[H]C#C[C@]1([H])C([H])([H])[C@@]([H])([NH+]2C([H])([H])C2([H])[H])C1([H])[H],-77.7765121459961,2
[H][C+]([NH2+]C([H])([H])[H])O[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],-75.41046142578125,3
[H]C1([H])[NH2+][C@H]2O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],-78.62545776367188,2
[H]C1=C(C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])C1([H])[H],-76.45317077636719,3
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])=O)C([H])([H])O[H],-77.81659698486328,3
[H]/N=C(\[H])N(C(=O)C#N)/C([H])=N/[H],-54.878787994384766,0
[H]N([H])C1=NON=C1C([H])([H])C([H])([H])[H],-56.73974609375,0
[H]OC1=NC(=O)N([H])C([H])=C1[H],-52.45960998535156,0
[H]C([H])([H])[C@@]1([H])C([H])([H])O[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H],-76.12263488769531,1
[H]/C(=N\C([H])([H])[H])N1C(=O)[C@]2([H])C([H])([H])[C@]12[H],-67.88941955566406,2
[H]C(=O)C(=O)C(=O)C([H])([H])C([H])([H])[H],-57.850624084472656,3
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])[N@H+]3C([H])([H])[C@]1([H])C([H])([H])[C@]32[H],-77.55768585205078,2
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]1(C([H])([H])O[H])OC1([H])[H],-77.01974487304688,1
[H]C#C[C@]1([H])C([H])([H])[C@]1([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[H],-81.09657287597656,1
[H][N-]C1=C(O[H])NOC(=O)O1,-47.10750961303711,0
[H]C1=C(C([H])([H])[H])C(C([H])([H])[H])=C(C([H])([H])[H])O1,-72.67631530761719,0
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@@]2([H])[C@]12O[C@]2([H])C([H])([H])[H],-76.91282653808594,1
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-65.60094451904297,3
[H]C#C[C@]1(C(=O)C([H])([H])[H])N([H])[C@]1([H])C([H])([H])[H],-72.03053283691406,2
[H]C1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C1([H])[H],-94.6034164428711,3
[H]C1([H])OC([H])([H])C12O[C@]2([H])C([H])([H])[H],-56.84540939331055,1
[H]OC([H])([H])C1=C([H])N([H])C(N([H])C([H])([H])[H])=N1,-69.31880950927734,0
[H]C(=O)[C@]1([H])OC([H])([H])[C@]2([H])N([H])[C@]12C([H])([H])[H],-70.25183868408203,2
[H]C([H])([H])[N@@H+]1[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])[C@]1([H])C#N,-74.23139190673828,2
[H]C1=C([H])C2(C([H])([H])OC1=O)C([H])([H])C2([H])[H],-71.15898132324219,3
[H]C1=C(C([H])([H])[H])N([H])N=C1N([H])C([H])([H])[H],-65.27970886230469,0
[H]N1C(=O)N([H])[C@@]2(C1([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H],-74.15898132324219,2
[H]C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])=O,-65.5922622680664,3
[H]C(=O)C#C[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],-69.82902526855469,3
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C#N,-63.40923309326172,3
[H]O[C@]1([H])[C@]2([H])O[C@@]1(C([H])([H])[H])[C@]2([H])C#N,-64.36952209472656,1
[H]N([H])C1[NH2+]C([H])([H])C2(C1=O)C([H])([H])C2([H])[H],-69.1450424194336,2
[H]C([H])(C#CC#N)C([H])([H])[C@]1([H])OC1([H])[H],-67.1169204711914,3
[H][C-]1[C@H]2[C@@]3([H])[C@@]([H])(OC1([H])[H])[C@@]1([H])[C@]2([H])[C@@]31[H],-69.79234313964844,1
[H]C1([H])OC(=O)C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H],-76.1914291381836,1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@@]1([H])C(F)(F)F,-68.79936981201172,3
[H]C([H])([H])C([H])(C([H])([H])[H])[C@]1([H])[C@]2([H])[C@]3([H])O[C@]3([H])[C@]12[H],-80.02330780029297,1
[H]C#C[C@@](O[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-75.41728973388672,3
[H]C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C#N)C([H])([H])[H],-68.51557922363281,3
[H]N([H])C1=NC2=C(N([H])N=N2)C1([H])[H],-56.70657730102539,0
[H]O[C@]1([H])[C@@]2([H])[C@]3([H])[N@@H+](C([H])([H])[H])[C@@]2(C([H])([H])[H])[C@]13[H],-74.998046875,2
[H]C1=C([H])N([H])N=C1C([H])([H])C([H])([H])[H],-59.001121520996094,0
[H]N1C([H])([H])[C@@]12C([H])([H])OC(=O)[C@]2([H])N([H])[H],-66.19083404541016,2
[H]O[C@]1([H])C(=O)[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-64.52073669433594,1
[H]C(=O)N1C([H])([H])C([H])=C([H])C12C([H])([H])C2([H])[H],-73.26959991455078,2
[H]C1=C(C#N)C(N([H])[H])=NN1C([H])([H])[H],-62.53900909423828,0
[H]N(/C(=N\C([H])([H])[H])C(=O)C#N)C([H])([H])[H],-64.06632995605469,0
[H]O[C@]12C([H])([H])[C@]3([H])[C@]4([H])[C@@]1([H])[C@@]2([H])[C@]34C([H])([H])[H],-76.14511108398438,1
[H]OC1=NOC([H])=C1N([H])C([H])=O,-54.53317642211914,0
[H]C1=C([H])[C@]2([H])N(C(=O)N1[H])C2([H])[H],-57.69451141357422,0
[H]C([H])([H])[C@]1([H])[C@](C#N)(C([H])([H])[H])[N@@H+]2C([H])([H])[C@@]21[H],-74.50072479248047,2
[H]C1=C([H])[C@@]2([H])O[C@@]2([H])C(=O)N([H])C1([H])[H],-65.98094940185547,2
[H]OC([H])([H])[C@]1([H])[C@]([H])(O[H])[C@]2(O[H])C([H])([H])[C@]12[H],-71.68954467773438,1
[H]C1([H])OC([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],-87.00648498535156,1
[H]C1([H])O[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])OC([H])([H])C1([H])[H],-84.93624114990234,3
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(C#N)[C@@]1([H])C([H])([H])[H],-66.84589385986328,1
[H]C#C[C@]1([H])[NH2+][C@@H]2OC([H])([H])[C@]2([H])C1([H])[H],-66.19597625732422,2
[H][C-]1C(=O)[C@]2(C([H])([H])[H])[C@]3([H])[C@H]1N([H])[C@@]32[H],-64.97701263427734,2
[H]C(=O)[C@@]12C(=O)N([H])[C@]1([H])[C@]2([H])C([H])([H])[H],-65.81548309326172,2
[H]N1[C@]2(C#N)[C@@]1([H])C(=O)[C@]2([H])C([H])([H])[H],-62.923614501953125,2
[H]N1C([H])([H])[C@]2(C#N)N([H])C([H])([H])[C@@]1([H])C2([H])[H],-70.80694580078125,2
[H]C1([H])[N@H+]2[C@@](C([H])([H])C#N)(C1([H])[H])[C@@]2([H])C([H])([H])[H],-74.62220001220703,2
[H]O[C@@]12C([H])([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])C2([H])[H],-86.45765686035156,1
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[H],-77.63888549804688,3
[H]N1N=C(C([H])(C([H])([H])[H])C([H])([H])[H])N=C1C([H])([H])[H],-77.10970306396484,0
[H]C#C[C@]1(O[H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-59.26142501831055,2
[H]C1=C(C([H])([H])[H])OC(N([H])C([H])([H])[H])=C1N([H])[H],-73.7762222290039,0
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])(C#N)C#N,-65.19881439208984,3
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])C#N,-74.08137512207031,3
[H]O[C@@]1([H])[C@@](C([H])=O)(C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-72.88455963134766,1
[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)OC1([H])[H],-65.57501220703125,3
[H]N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-88.8687515258789,3
[H]OC([H])([H])[C@@]12C([H])([H])[C@@]3(O[H])[C@]1([H])C([H])([H])[C@]32[H],-72.90211486816406,1
[H]C(=O)C([H])([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-59.842472076416016,0
[H]C#CC(=O)O[C@@]([H])(C#N)C([H])([H])[H],-60.96094131469727,3
[H]N1C([H])([H])C(=O)[C@@]2([H])C(=O)C([H])([H])[C@@]12[H],-66.24827575683594,2
[H]C#CC([H])([H])[C@@](O[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-86.48829650878906,3
[H]C(=O)[C@@]1([H])C([H])([H])[C@]12[N@@H+]1C([H])([H])[C@]1([H])C2([H])[H],-71.3499755859375,2
[H]/C1=C(\[H])C([H])([H])/C([H])=C(/[H])C([H])([H])/C([H])=C(/[H])C1([H])[H],-84.43816375732422,0
[H]C(=O)[C@@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]12C([H])=O,-70.0558853149414,3
[H]C(=O)[C@]12[N@H+](C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],-66.59154510498047,2
[H]C1([H])C([H])([H])[C@@]23C([H])([H])C([H])([H])[C@]2([H])O[C@]1([H])C3([H])[H],-82.0390396118164,1
[H][C-]1[C@@H]2[C@]([H])(OC1([H])[H])C([H])([H])[C@]2([H])OC([H])([H])[H],-73.9106216430664,1
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])=C([H])[C@@]1([H])C([H])([H])[H],-84.38121032714844,3
[H]O[C@]1([H])C([H])([H])[C@]2(C([H])([H])[H])N([H])[C@@]21C#N,-67.65314483642578,2
[H]C1([H])[N@@H+]2[C@]3([H])[C@@]4([H])[C@]3([H])[C@]2([H])C(=O)[C@@]14[H],-67.0008316040039,2
[H]C1=C2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]2([H])C([H])([H])[C@@]12[H],-84.7470932006836,3
[H]C([H])([H])[N@H+]1C([H])([H])[C@@]2(C([H])([H])[H])[C@@]3([H])O[C@@]3([H])[C@@]12[H],-75.55397033691406,2
[H]OC([H])([H])[C@@]12[C@@]3([H])C([H])([H])O[C@]1([H])[C@]2([H])C3([H])[H],-74.09696960449219,1
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])OC([H])([H])OC1=O,-66.8618392944336,3
[H]C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)N1[H],-79.41616821289062,2
[H]C1=C([H])[C@@]2([H])[C@]3(C([H])([H])[H])C([H])([H])[C@@]2(C1([H])[H])C3([H])[H],-82.94134521484375,3
[H][N-]C1O[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H],-78.62967681884766,1
[H]C([H])([H])[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-83.42105865478516,3
[H]N1N=NC(N([H])C([H])([H])C#N)=N1,-51.83870315551758,0
[H]C(=O)[C@@]1([H])[N@@H+](C([H])([H])[H])[C@@]1([H])C([H])([H])OC([H])([H])[H],-74.32875061035156,2
[H]ONC1C(=O)C([H])([H])[C@]2([H])O[C@]12[H],-57.443485260009766,2
[H]C([H])([H])C1(C([H])([H])[H])O[C@]2([H])[C@]([H])(C([H])([H])[H])[C@]12[H],-75.25301361083984,1
[H]O[C@]1([H])C([H])([H])[N@H+](C([H])([H])[H])C([H])([H])[C@@]1([H])C#N,-73.33292388916016,2
[H]C([H])([H])C#C[C@]1([H])[C@]2([H])O[C@@]3([H])[C@]2([H])[C@@]13[H],-69.88807678222656,1
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]12C([H])([H])[C@@]1([H])O[C@]2([H])C1([H])[H],-81.32550811767578,1
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@@]1([H])N([H])[C@@]1([H])C([H])([H])O[H],-79.35497283935547,2
[H][N-][C+]([H])OC1=NC([H])=C([H])C([H])=N1,-60.31586837768555,0
[H]C([H])(C#N)[N@@H+]1C([H])([H])C([H])([H])[C@@]1([H])C#N,-65.74957275390625,2
[H]OC([H])([H])[C@@]([H])(C#CC([H])([H])OC([H])([H])[H])O[H],-71.4991455078125,3
[H]C1=C2C([H])([H])C([H])([H])C(=O)[C@]2([H])C([H])([H])C1([H])[H],-78.65084838867188,3
[H]O[C@]12C(=O)O[C@@]1([H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-68.3858413696289,1
[H]C([H])([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-74.98348999023438,3
[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C1([H])[H],-85.16181945800781,1
[H]C([H])([H])O[C@]1([H])C(=O)[C@@]2([H])[N@H+](C2([H])[H])C1([H])[H],-70.06616973876953,2
[H]O/N=C(\C([H])([H])[H])[C@]1(C([H])([H])[H])OC([H])([H])C1([H])[H],-74.14031219482422,3
[H]C(=O)C(=O)OC([H])([H])C([H])([H])C([H])=O,-62.01451110839844,3
[H]C1([H])C([H])([H])[C@@]2([H])O[C@]1([H])[C@]21O[C@]1([H])C([H])([H])[H],-73.91584777832031,1
[H]C([H])([H])[C@]12O[C@@]1([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@@]12[H],-73.7331771850586,1
[H]C1([H])[N@H+]2[C@]1([H])[C@@]1([H])[C@@]3([H])OC([H])([H])[C@]2([H])[C@]31[H],-71.3652114868164,2
[H]C(=O)[C@]1([H])C(=O)N([H])C([H])=NC1([H])[H],-62.67555618286133,0
[H]C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H],-79.42234802246094,1
[H]C1=NC2=C(O1)N([H])C(=O)C2([H])[H],-57.6817512512207,0
[H]C#C[C@](OC([H])([H])[H])(C(=O)N([H])[H])C([H])([H])[H],-70.28717803955078,3
[H]C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])[N@H+]2[C@]1([H])[C@@]1([H])C([H])([H])[C@@]21[H],-82.16163635253906,2
[H]C1([H])[N@@H+]2[C@@]3([H])[C@]2([H])C([H])([H])[C@]1([H])O[C@]3([H])C([H])([H])[H],-77.50701141357422,2
[H][N-]C1O[C@]2([H])C([H])([H])C([H])([H])[C@]12N([H])[H],-61.50364303588867,2
[H]C1=C([H])C(=O)N(C([H])([H])C([H])([H])[H])N=N1,-64.00137329101562,0
[H]C#CC([H])([H])C([H])([H])C([H])([H])O[C+]([H])[N-][H],-65.7486801147461,3
[H]O[C@]12[C@]3([H])C([H])([H])[C@@]1([H])[C@@]2(C#N)C3([H])[H],-66.8155517578125,1
[H]C([H])([H])[C@]1([H])[C@@]2([H])O[C@]3([H])[C@]4([H])[C@@]2([H])[C@]4([H])[C@@]31[H],-76.72041320800781,1
[H]O[C@]1([H])C2=C([H])C([H])([H])O[C@]2([H])C([H])([H])C1([H])[H],-75.26640319824219,3
[H]O[C@]1(C([H])([H])[H])C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[H],-79.8863754272461,1
[H]OC([H])([H])[C@@]1([H])[NH2+][C@@H]2[N@@H+]3[C@@]1([H])[C@]3([H])C2([H])[H],-65.22023010253906,2
[H][N-]C1OC2(C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-78.39266204833984,1
[H]C1([H])C([H])([H])C1([H])[C@@]1([H])OC([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-87.14517974853516,1
[H]C(=O)N([H])C([H])([H])C1=C([H])N([H])N=N1,-59.78404998779297,0
[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C#N,-70.07716369628906,1
[H]C1([H])C([H])([H])C1([H])[C@]1([H])O[C@@]([H])(C([H])([H])[H])OC1([H])[H],-79.88858795166016,1
[H]OC1=C(C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])=C1[H],-78.82091522216797,0
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])O[H],-77.05577087402344,1
[H]C#C[C@]1([H])O[C@]1([H])C([H])([H])C#CC([H])([H])[H],-70.42364501953125,3
[H]C([H])([H])[C@@]12C(=O)[C@@]3([H])[N@H+]4[C@]1([H])[C@]2([H])[C@]43[H],-66.73490142822266,2
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C#N,-80.60922241210938,2
[H]C([H])([H])O[C@@]12C([H])([H])[N@H+]3C([H])([H])[C@]1([H])[C@]32C([H])([H])[H],-75.3345947265625,2
[H]N([H])C1=NC(N([H])C([H])([H])[H])=C(N([H])[H])O1,-64.68424987792969,0
[H]OC([H])([H])[C@]([H])(N([H])[H])[C@]1(C#N)N([H])C1([H])[H],-67.7206039428711,2
[H]C([H])([H])[N@H+]1C([H])([H])[C@@]12[C@]1([H])C([H])([H])O[C@@]2([H])C1([H])[H],-75.85993957519531,2
[H]O[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C([H])([H])[H],-73.14859771728516,3
[H]OC1=C([H])C(N([H])[H])=C([H])C(C([H])([H])[H])=N1,-70.62217712402344,0
[H]O[C@]1(C(=O)N([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-76.43235778808594,3
[H]C([H])([H])OC([H])([H])[C@@]12O[C@]1([H])[C@]([H])(C([H])([H])[H])C2([H])[H],-78.81593322753906,1
[H]C1=NC([H])=C(N([H])[H])OC1=O,-51.52356719970703,0
[H]O[C@]1([H])[C@]2([H])O[C@@]3([H])[C@]2([H])[C@@]3([H])[C@]1([H])C([H])([H])[H],-74.11432647705078,1
[H]C1=C([H])[C@]23N([H])[C@]2(C(=O)C3([H])[H])C1([H])[H],-66.96635437011719,2
[H]O[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-69.9378433227539,2
[H]C1=NN2C(=N1)C([H])=C([H])[C@]2([H])C([H])([H])[H],-66.88298034667969,0
[H]O[C@@]1([H])[C@@]2([H])O[C@@]2([H])[C@@]2([H])C([H])([H])[C@@]12O[H],-66.97457885742188,1
[H]OC([H])([H])[C@@]([H])(C#N)C([H])([H])C([H])([H])C([H])([H])[H],-72.16239929199219,3
[H]O[C@]1([H])C(=O)[C@@]2([H])O[C@]1([H])[C@]2([H])C([H])([H])[H],-67.623291015625,1
[H]C1=C(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-65.44847869873047,3
[H]OC([H])([H])C1=C([H])C([H])([H])C([H])([H])N1C([H])=O,-71.43169403076172,0
[H]C(=O)[C@]1([H])O[C@]1([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-74.35335540771484,1
[H]O[C@]12C([H])([H])C([H])([H])[C@@]1([H])OC21C([H])([H])C1([H])[H],-73.78128814697266,1
[H]C([H])([H])OC(=O)[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-74.62960052490234,3
[H]C1=C(C#N)N([H])C(C([H])([H])C([H])([H])[H])=N1,-67.80672454833984,0
[H]C([H])([H])C([H])([H])C#C[C@@]1(C([H])([H])[H])O[C@@]1([H])C([H])([H])[H],-81.5682601928711,3
[H]C#CC([H])([H])N([H])C1=NOC([H])=C1[H],-61.96806335449219,0
[H]C([H])([H])[C@]1([H])O[C@]2([H])C(=O)O[C@]2([H])C1([H])[H],-68.95909881591797,1
[H][N-][C@@H]1OC([H])([H])C([H])([H])OC(=O)C1([H])[H],-64.4454116821289,3
[H]C(=O)/C(=N/C([H])([H])C([H])=O)N([H])[H],-55.667457580566406,0
[H]N1C(=O)C([H])([H])[C@]1([H])C([H])([H])[H],-50.31663131713867,3
[H]OC([H])([H])C1=NC(C#N)=NO1,-51.70895767211914,0
[H]C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-81.6599349975586,3
[H]ON[C@@H]1C([H])([H])C([H])([H])[C@]12OC([H])([H])C2([H])[H],-68.60614013671875,2
[H]C1=C(C([H])([H])[H])[C@@]2([H])N([H])[C@@]2([H])[C@@]1([H])OC([H])([H])[H],-76.77984619140625,2
[H]OC([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-73.96126556396484,3
[H]C(=O)N1C([H])=C([H])C([H])=C([H])C([H])=C1[H],-68.89836883544922,0
[H]OC([H])([H])C(=O)C([H])([H])C(=O)C([H])([H])C([H])([H])[H],-73.88215637207031,3
[H][N-]C1OC([H])([H])[C@]1([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-75.3077621459961,3
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])C12C([H])([H])C([H])([H])C2([H])[H],-86.65262603759766,1
[H]OC([H])([H])C(=O)C(=O)N([H])[H],-47.40705490112305,3
[H][C-]1[C@@H]2C([H])([H])[C@]3([H])[N@@H+]4[C@@]1([H])C([H])([H])[C@]4([H])[C@]23[H],-71.27204132080078,2
[H]C1([H])[N@@H+]2[C@]3([H])[C@@]1([H])[C@]3(C([H])([H])[H])[C@]2([H])C#N,-68.74443054199219,2
[H]O[C@]([H])(C([H])([H])[H])C([NH+]1C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],-86.59749603271484,2
[H]N([H])C(=O)N1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-79.07662200927734,2
[H]OC([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],-62.04759979248047,3
[H]C1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]2(C([H])([H])[H])O[C@]1([H])C2([H])[H],-87.36814880371094,1
[H]C#CC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-83.74666595458984,3
[H]C1([H])C([H])([H])[C@@]2([H])[C@@]([H])(C1([H])[H])[C@@]1([H])OC([H])([H])[C@]12[H],-81.56358337402344,1
